phase,epoch,batch_idx,row,row_MSE,y_true_0,y_true_1,y_true_2,y_true_3,y_true_4,y_pred_0,y_pred_1,y_pred_2,y_pred_3,y_pred_4
val,519,0,2,0.0864355208947135,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.481424768682663,0.4043744740033446,0.6561575925848986,-9.559708925381373e-07,1.4502403388025175e-06
val,519,0,3,0.0535399126994913,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.43505520589866986,0.3936678669309902,0.8381189953679298,1.337826291440664,1.337824797299019
val,519,0,4,0.011913230639373832,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.43939969121457007,0.394160405288418,0.8179748789532717,0.4892052977056605,0.48920639257413645
val,519,0,5,0.007020424491839652,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.4506562487006062,0.3971248482169387,0.7822228268001366,0.06953039239479651,0.06953272587765155
val,520,0,0,0.08691900245709554,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.48042044546856727,0.40316305253860757,0.6571122383107701,-9.584735731996926e-07,1.452341144920159e-06
val,520,0,1,0.009100865701089055,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.44021480454942746,0.39308770577125796,0.8121106329530144,0.33931852328142265,0.33932007521206264
val,520,0,2,0.011477596065763105,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.43794634721979236,0.39247460072240015,0.8192753483064033,0.4859570821903943,0.48595819370652976
val,520,0,3,0.0515048693603396,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.43436698734037715,0.39218888928365164,0.8389627803223816,1.3306479447829953,1.3306464758643732
val,520,0,4,0.006875604026294652,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.4492881397871278,0.39554012596668975,0.7834517715394592,0.06914236706443487,0.06914470801115005
val,520,0,5,0.006166487479713778,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.4560929302199559,0.39737944111326357,0.7619576254792931,0.01733332648083602,0.017335795513723065
val,521,0,0,0.04980013483515725,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.4337551415720263,0.39094235891121526,0.8399243057033464,1.3245773719627245,1.3245759245114184
val,521,0,1,0.006734382628901661,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.4480406437121791,0.3941913374409165,0.7847614124910115,0.0688084512878818,0.06881079897925901
val,521,0,2,0.011091448362942808,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.43662038316027474,0.39103497248004077,0.8206573955401375,0.4831547794832764,0.48315590569233063
val,521,0,3,0.008842902686348374,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.43890453172138455,0.3916662454722159,0.8134781989303125,0.33742356010453034,0.337425123866723
val,521,0,4,0.08736970281487333,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.4795068949100921,0.402151525007376,0.6581437604168778,-9.607356688039208e-07,1.4542664640989609e-06
val,521,0,5,0.006047374257719463,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.454892522026643,0.39608515641744196,0.7632238226615359,0.017260011336024353,0.017262486096571397
val,522,0,0,0.008591027965212559,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.4376178161487821,0.3902858959203167,0.8149016631419168,0.33559167643341126,0.33559325172525223
val,522,0,1,0.006592730455806589,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.4468147552648234,0.39288145873983354,0.7861272020485606,0.06848549899440436,0.0684878532976964
val,522,0,2,0.04816375177631077,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.4331513508267692,0.38972466317854404,0.8409570183921634,1.3186689267428866,1.3186675002235442
val,522,0,3,0.005927230102174394,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.45371225907084445,0.3948281308544711,0.7645463562285438,0.017189081685511604,0.01719156207404592
val,522,0,4,0.08782395831592071,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.47860410124119346,0.4011690379910508,0.6592323802447067,-9.62966792659282e-07,1.45617344897543e-06
val,522,0,5,0.010718960647066237,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.4353184636677465,0.38963700521543754,0.8220952784152556,0.48044609822719686,0.4804472387311364
val,523,0,0,0.008329668394394158,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.43626641692575163,0.38884102716082947,0.8164456137552317,0.33368732637599335,0.33368891371675474
val,523,0,1,0.0057998381365396085,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.4524683567239124,0.39350683964958666,0.765985180763457,0.01711502469157139,0.017117511009408917
val,523,0,2,0.006443008845406531,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.44552477976880006,0.39150720572583375,0.7876110806170747,0.06814895395899685,0.06815131520974542
val,523,0,3,0.04666420148953728,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.43240589132512264,0.38867077127312555,0.8419605081877145,1.3131914696877172,1.3131900634247093
val,523,0,4,0.08831481114135745,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.4776377108214078,0.4001237569281888,0.6604261261785999,-9.653519925247962e-07,1.4582178643848681e-06
val,523,0,5,0.010335795999416784,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.4339517114840367,0.38817448251957853,0.8236542470397712,0.47763191181671294,0.47763306723706445
val,524,0,0,0.010006975899161429,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.4327676517378533,0.3869805036863736,0.8252210535523902,0.47531093634933125,0.47531210433241095
val,524,0,1,0.045497407124886625,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.43172862216454017,0.3878914408452348,0.84301351806415,1.3089402114593456,1.308938821370396
val,524,0,2,0.08875213010433253,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.4768111552421995,0.3993002399279844,0.6616309659317986,-9.673812882945262e-07,1.4599772270209946e-06
val,524,0,3,0.0063027740653173415,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.444409372095051,0.3903911831633039,0.7891037569888077,0.06787255695071893,0.06787492416385033
val,524,0,4,0.008098854429948994,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.43509608562420543,0.38766263958175956,0.8179975942396736,0.33211796554623657,0.3321195630761034
val,524,0,5,0.005678889344550996,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.4513941461997414,0.39243759084946195,0.7674333790506583,0.017054379816763016,0.01705687124486063
val,525,0,0,0.007894565137753311,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.43406403100825025,0.3867256757603045,0.8195292827160969,0.33083682766199024,0.33083843386106226
val,525,0,1,0.0445454967023621,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.43113464234074067,0.38727683617621517,0.8441315543740342,1.3054962371345082,1.3054948603560057
val,525,0,2,0.08913942613877714,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.4760928516879533,0.39867838715797915,0.66282168446422,-9.69131804127803e-07,1.4615191779427111e-06
val,525,0,3,0.00556451987417995,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.4504497620629593,0.3915969882284218,0.7688631508912874,0.017005313184780088,0.017007809092462283
val,525,0,4,0.00972417299646733,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.4317230753111111,0.38602977397914495,0.8267673015482128,0.47341411287583723,0.473415291478326
val,525,0,5,0.006171747779990302,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.44342741282053594,0.38950928288494296,0.7905772073876344,0.06764801023058015,0.06765038263500803
val,526,0,0,0.007724909918421121,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.43321672941447353,0.38604733655295853,0.8209385150578346,0.32987364148806897,0.3298752545320185
val,526,0,1,0.006057287031247272,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.44262524031226413,0.3888794680997224,0.7919307247783539,0.06748098328822942,0.06748335988303825
val,526,0,2,0.04382055058659085,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.43064425316300053,0.386833388694967,0.8452289893073975,1.302911729106261,1.3029103625211154
val,526,0,3,0.005463596117216079,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.44968143911931624,0.3910035667597954,0.7701748820687436,0.016969145047362272,0.016971644587969917
val,526,0,4,0.08945196020884236,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.47552898221414525,0.3982792223442683,0.6639043149468247,-9.704941926416477e-07,1.4627413812211578e-06
val,526,0,5,0.009496120289733016,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.4308644929886606,0.38533930366626734,0.8281904626277047,0.47198454275646307,0.47198572968934516
val,527,0,0,0.04308599770723071,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.43015322107591714,0.3863691405178662,0.8462780338407554,1.3002517276030372,1.3002503714462856
val,527,0,1,0.009282253986828285,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.4300633636415679,0.38465556285346625,0.8295170219387357,0.47060362197928685,0.470604816829654
val,527,0,2,0.005370788282070723,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.44896856106325334,0.39041747837503477,0.7713931716951308,0.016934319930893234,0.016936822846156795
val,527,0,3,0.005951579935961594,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.4418792657998891,0.38825676005444654,0.7931896155364826,0.06731994283993557,0.06732232334912834
val,527,0,4,0.007566630675350241,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.43242662983986835,0.3853758022936624,0.822251540658285,0.3289435524467231,0.3289451719716045
val,527,0,5,0.0897430445294731,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.47501676844061824,0.39788832550517733,0.6648995202469776,-9.71734901432989e-07,1.4638484915295774e-06
val,528,0,0,0.005870071774594805,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.4412201558639756,0.3876192381222302,0.7941120200939452,0.0671633315218236,0.06716571553362584
val,528,0,1,0.08997252871807414,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.4745988691399392,0.39749785970738494,0.6655794594844896,-9.727556988379414e-07,1.4647432067954486e-06
val,528,0,2,0.009096483249432432,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.42934788914955024,0.383952646118748,0.8305013167678148,0.46925290311645473,0.469254105398844
val,528,0,3,0.00530111820113198,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.4483432733461963,0.38981919332431947,0.7722784420896233,0.016900589109876303,0.01690309499494698
val,528,0,4,0.007434550474721123,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.43172242708573794,0.3846859645194446,0.823223457433041,0.3280347769996377,0.3280364025462044
val,528,0,5,0.04227191700276531,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.429648459246449,0.3858036404950712,0.8470933460807114,1.297181706446336,1.2971803620414384
val,529,0,0,0.005822072710237088,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.44080796014964574,0.38725482316255677,0.7946507196666512,0.067071504783686,0.06707389096715828
val,529,0,1,0.04165475473720172,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.42926036458489364,0.3853684546451138,0.8476850504419922,1.294826181916426,1.2948248465320356
val,529,0,2,0.09007246371602058,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.4744098405326974,0.3973610595824885,0.6659048255581896,-9.732124110235599e-07,1.465152939433439e-06
val,529,0,3,0.007354700357188314,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.43126909713826445,0.3842734877904811,0.8238053408765336,0.3274803468640907,0.327481976193059
val,529,0,4,0.00898341906309866,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.4288842765772474,0.3835281539474622,0.8310939961790045,0.4684215618585569,0.4684227688217904
val,529,0,5,0.005260984012076337,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.4479619299293347,0.3894908246916136,0.7727847537592394,0.016881502325629426,0.016884010017328473
val,530,0,0,0.0052129601601146516,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.4475304314675259,0.3891423193185356,0.7734056621428989,0.016860850311989733,0.016863360045022972
val,530,0,1,0.09020174757854846,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.4741679448138333,0.3971982532737064,0.6663428968495276,-9.737952731744924e-07,1.4656788475136463e-06
val,530,0,2,0.00576570278331135,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.44034611534516777,0.38687153732445323,0.7953044006538876,0.06697309507373395,0.06697548367668907
val,530,0,3,0.008859205214657474,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.4283718583715059,0.38308690066764917,0.8318022981722023,0.4675419623078211,0.46754317432396836
val,530,0,4,0.04098972931602081,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.4288311566593114,0.3849027097387955,0.8484030068819639,1.2922877410409221,1.2922864154278295
val,530,0,5,0.007265122428398145,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.4307667928285508,0.38384382799901,0.8245027186685394,0.3268923802611417,0.32689401370009513
val,531,0,0,0.00515724907617977,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.44702636546467117,0.38872859054568687,0.774130290690216,0.016836527520503287,0.01683903963878097
val,531,0,1,0.007162961178951798,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.43019094498051624,0.38334910164071834,0.8253060462772484,0.3262182851417935,0.32621992329261656
val,531,0,2,0.00871812304661345,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.4277857573612328,0.38258060322572285,0.8326168685039672,0.466536686945576,0.46653790473874057
val,531,0,3,0.04023699641450161,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.42834214005653876,0.3843685602710649,0.8492278487336462,1.2893900183923106,1.2893887039292022
val,531,0,4,0.0903673053601582,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.4738554937369956,0.3969704479498899,0.6668794668546837,-9.745501763749898e-07,1.4663561170519811e-06
val,531,0,5,0.005700711444849467,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.4398112845787027,0.3864230953007004,0.7960627573703726,0.06685865647712567,0.06686104788338444
val,532,0,0,0.008646428408982772,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.42748865430080657,0.3824357399421632,0.8332267692729736,0.4661749807146937,0.46617620098167556
val,532,0,1,0.007105912698949957,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.4299023521097292,0.3832138353544866,0.8259057406840207,0.32598267982476287,0.3259843200227221
val,532,0,2,0.09041734387870556,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.47378767864690596,0.39705831537836295,0.6672352358233633,-9.746971730613993e-07,1.4665199623319552e-06
val,532,0,3,0.03982644851010682,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.4280334163947713,0.3841109805557509,0.8499511306229282,1.2878716255084608,1.2878703171284476
val,532,0,4,0.005658755138464651,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.43955673423567815,0.38632621700378045,0.7966216263282084,0.06682394350554163,0.0668263361852918
val,532,0,5,0.005120304633372625,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.4467973477474436,0.3886605032407506,0.7746585405613493,0.016830147381181482,0.016832660568813714
val,533,0,0,0.008649191365890218,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.4275049253838492,0.3826576340194183,0.8335674339705516,0.466475715323697,0.4664769345915464
val,533,0,1,0.005106110098362635,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.4468674080251278,0.38894450457809826,0.7749291079161162,0.016842313369955546,0.01684482619905306
val,533,0,2,0.007098678160302846,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.42992534712036995,0.3834434928392532,0.8262376432137474,0.3261986540732686,0.32620029350185464
val,533,0,3,0.09033862902945619,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.4739891408523497,0.3974697768660628,0.6673563420249944,-9.74177883692561e-07,1.4661158152616507e-06
val,533,0,4,0.03975108854471959,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.42791129011834056,0.384123470792359,0.8505237671171343,1.2877118341877642,1.2877105268587847
val,533,0,5,0.005644086445739094,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.4396066239869209,0.38658692811859324,0.7969184801865296,0.06687150710896246,0.06687389941380958
val,534,0,0,0.005620173510422535,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.43963265586895917,0.3868832591947686,0.7973625134691538,0.06692340457082806,0.06692579659680493
val,534,0,1,0.039725674452252405,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.427799033887898,0.384194310875728,0.8512181162370559,1.2877933728563622,1.2877920657912525
val,534,0,2,0.09028152735435958,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.47416020973513734,0.39790533497251995,0.6676143170217242,-9.737260888179336e-07,1.4657834866509821e-06
val,534,0,3,0.007083432017757146,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.42992547460123454,0.38371139662527454,0.826719003583556,0.32644026216574346,0.32644190085096714
val,534,0,4,0.005082815409614212,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.44691286760603377,0.38926215612188914,0.775345145883352,0.016855398471720687,0.01685791105221915
val,534,0,5,0.008645470792076438,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.4274985764802223,0.38291843098290096,0.8340581261121565,0.46681471917643313,0.4668159374311809
val,535,0,0,0.03914381824134276,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.4274020890162214,0.3837860927225595,0.8519697588706688,1.2855488509203443,1.2855475525750515
val,535,0,1,0.0070145661441494995,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.42967945162294685,0.38335183258330674,0.8273645463367577,0.3260191238804586,0.32602076498807825
val,535,0,2,0.005575168060338196,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.43941832563474464,0.3865673129286067,0.7979679200086788,0.066854587450936,0.06685698067089557
val,535,0,3,0.008551932462546239,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.4272446310341215,0.38254796249698175,0.8347137029187777,0.46618144277549767,0.4661826641411336
val,535,0,4,0.0903685890018876,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.47412421200862465,0.39779639311710624,0.6680213782974119,-9.738233156625382e-07,1.4658512615498272e-06
val,535,0,5,0.005044099790619191,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.44672230816927394,0.38897892318758154,0.7759204502626194,0.01684127715962131,0.016843790656993287
val,536,0,0,0.00552817669187029,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.43909624491009835,0.38580104411031446,0.7985047227611505,0.06670237863076296,0.06670477379496906
val,536,0,1,0.006921826567943308,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.4293217082958852,0.38252896325162816,0.8279399102034412,0.3251387819636206,0.32514042741745874
val,536,0,2,0.09052422590110659,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.4740048586410471,0.3972945525932715,0.6683674169986944,-9.741628725831014e-07,1.4660587812795832e-06
val,536,0,3,0.008409955258551188,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.42687797347181905,0.3817109430369567,0.835298707064014,0.464874009804814,0.46487523687053844
val,536,0,4,0.03813461613684701,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.42679798771397537,0.3829800295936738,0.8526285142026259,1.2814358294398625,1.2814345465082684
val,536,0,5,0.0050067986173756894,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.4464269769136809,0.38825510475432906,0.7764283321794325,0.01680840492942641,0.016810919881556727
val,537,0,0,0.00832934468085683,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.42672135708627745,0.38127828415734755,0.8357758820400399,0.46421897021199926,0.464220200009395
val,537,0,1,0.09058238778770566,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.47405848591796007,0.3971405136731687,0.6686196491046413,-9.740570381327956e-07,1.4659188060433525e-06
val,537,0,2,0.005496263458632686,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.4389772667211831,0.38542677532654357,0.7989368686699444,0.06663097816869468,0.06663337409776382
val,537,0,3,0.03749964326908567,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.42638337134499804,0.3824928205831264,0.8532527226389516,1.2788747283516617,1.2788734551941472
val,537,0,4,0.0049806455429678795,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.4463305833668722,0.38791587002806116,0.7768334606478869,0.016793718481697115,0.01679623392081365
val,537,0,5,0.006866125544215037,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.4291726189569466,0.3821079823911868,0.8284080793660208,0.32470293113408405,0.3247045786112379
val,538,0,0,0.03705491295408218,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.4260511009915873,0.38218611045552053,0.8539784282423031,1.2771460226656404,1.277144756345718
val,538,0,1,0.006815430661454449,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.4290513415982744,0.3818847777995363,0.8289825424727861,0.32445566312889457,0.3244573119221214
val,538,0,2,0.004949135224440771,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.4462581933545039,0.38776315698380154,0.7773427926059943,0.016786643481284023,0.01678915927396272
val,538,0,3,0.005460261602571217,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.4388839245582675,0.3852438516191164,0.7994741139774764,0.06659359962640198,0.06659599609823336
val,538,0,4,0.008263983057461951,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.4265930963813548,0.3810450093446413,0.8363596495966134,0.4638412373282231,0.4638424688747905
val,538,0,5,0.09062691916384832,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.4741240800737086,0.39714933445651124,0.6689712787894618,-9.739033443219292e-07,1.4657718378816527e-06
val,539,0,0,0.008210945057306523,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.4264874496821414,0.3809738155933999,0.8370275841374324,0.46368802208207827,0.46368925458392574
val,539,0,1,0.005421120187667153,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.43881108151420767,0.3852165292099965,0.8000942028592541,0.06658379796680042,0.06658619480265308
val,539,0,2,0.09065991366660904,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.4741994423567046,0.3972907795909706,0.669400805022756,-9.737106035090947e-07,1.4656191427991292e-06
val,539,0,3,0.03676150370837012,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.425785113401999,0.38202595247162086,0.854784372744756,1.2760891082165982,1.2760878463651557
val,539,0,4,0.006768873385295311,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.42895225545457855,0.3818223583167192,0.8296409078817969,0.3243611130156824,0.324362762553763
val,539,0,5,0.0049134600289910384,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.44620503296298614,0.38776215737995434,0.7779341740923471,0.016785742415819635,0.0167882584549378
val,540,0,0,0.004871112083057108,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.4459863214577461,0.3875650262173077,0.7785752398305862,0.016774588689341955,0.01677710576524995
val,540,0,1,0.008124176539801707,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.4262081540735237,0.38069800979430923,0.8377447655037918,0.46316933308940383,0.46317056846605886
val,540,0,2,0.09075194506055041,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.4741274410659648,0.39725200338537003,0.6698813316686065,-9.738828981918973e-07,1.4657768782932176e-06
val,540,0,3,0.005373139790784041,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.43856965010626714,0.3849898950586833,0.8007638119580384,0.06652854313940904,0.06653094125177235
val,540,0,4,0.00670165860905617,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.4286805322080099,0.38155638684718407,0.8303485747946412,0.3240173515193183,0.32401900335971606
val,540,0,5,0.03622172573947609,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.4253819666955864,0.3816430531993573,0.8556334058303254,1.2739573045996997,1.2739560511499706
val,541,0,0,0.0053649722293533505,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.43856658674973475,0.3849150038695122,0.8008918413929543,0.06651578877807914,0.06651818694369471
