phase,epoch,batch_idx,row,row_MSE,y_true_0,y_true_1,y_true_2,y_true_3,y_true_4,y_pred_0,y_pred_1,y_pred_2,y_pred_3,y_pred_4
train,503,1,0,0.004106081746727098,0.4422769509608151,0.44227695096081826,0.8410501612028705,0.00030080717188995306,0.0003033918958087709,0.47449733835975244,0.4044355459445521,0.7066616082675979,0.00028913694912567937,0.00029157402152709804
train,503,1,1,0.007820018414024335,0.3650190009115791,0.3650190009108624,0.9562384255027172,0.08942440955886002,0.089427074413349,0.4529626718204109,0.40011953086283125,0.7845832810322505,0.10770669313270123,0.10770889867791734
train,504,0,0,0.004118799675770583,0.4422769509608151,0.44227695096081826,0.8410501612028705,0.00030080717188995306,0.0003033918958087709,0.47481433423782277,0.40487298545993755,0.7063792282950051,0.0002894174093120219,0.0002918530278489642
train,504,0,1,0.14871119908211888,0.9246791135988522,0.9246791135988525,0.12180938697821173,1.6452038955411302e-08,3.9093177185749813e-07,0.48278702264101986,0.4040002567267918,0.648289114378831,-1.1224932509316565e-06,1.2774743793815042e-06
train,504,0,2,0.008982161946237249,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,0.4490878707975093,0.3997480840693986,0.7983042245088344,0.23936281637579115,0.2393646349300885
train,504,0,3,0.0063903716222189644,0.3935998549211322,0.3935998549213309,0.913625607488267,0.00973678629240936,0.009739565126606136,0.46361572931262035,0.402435907027119,0.7494002761353898,0.010631422687241657,0.010633877841881412
train,504,0,4,0.011702426885230276,0.6030997870618462,0.6030997870618462,0.6012702636216453,1.8878278993590304e-06,3.7363131168516695e-06,0.4811220278105879,0.4048004677238072,0.6669280173362869,8.161164838174972e-07,3.2237099293251138e-06
train,504,0,5,0.1888680575363187,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,0.4833420209186861,0.40373351972778665,0.6420761467263454,-1.1763683293708893e-06,1.2210555415399533e-06
train,504,0,6,0.004521345481133654,0.4325028052281514,0.4325028052281483,0.8556229900345345,0.0005811854385566538,0.000583814101895296,0.47294790111976187,0.4044668057211344,0.7135494029350691,0.0005711711173465065,0.0005736144247855758
train,504,0,7,0.0033409411671906004,0.46602020914768344,0.4660202091476836,0.8056499894715687,7.142632144980836e-05,7.39029194640415e-05,0.4785472004025257,0.40568534493754366,0.6920388790148767,6.564151427598663e-05,6.806071056908203e-05
train,504,0,8,0.003017697237333925,0.48215892747931854,0.48215892747931854,0.7815878579828498,3.240317452197526e-05,3.48059180605104e-05,0.47945703299961345,0.40560067872082256,0.6855669202937432,2.884542455671973e-05,3.1260563606444876e-05
train,504,0,9,0.20290669442711198,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.48389701919643224,0.40346678272878156,0.6358631790738601,-1.1915719684777805e-06,1.2033080241423956e-06
train,504,0,10,0.00569156490306185,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,0.4673486005582191,0.4032482665047252,0.7350599268552616,0.0035943541436650062,0.0035968138222094983
train,504,0,11,0.035273342692236795,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,0.48167702608657187,0.4045337307248021,0.6607150496838018,-4.714889549482242e-07,1.933564524034034e-06
train,504,0,12,0.00785470713234465,0.3650190009115791,0.3650190009108624,0.9562384255027172,0.08942440955886002,0.089427074413349,0.45324278608484814,0.4005156084417677,0.7843351879358336,0.10785514684743122,0.10785735065230527
train,504,0,13,0.020012211181541773,0.34307154053492794,0.34307154053297095,0.9889611403177558,0.5360651768753432,0.53606656921781,0.4428550332876328,0.3985967975108452,0.8192577793683355,0.7066851649609348,0.7066855753908157
train,504,0,14,0.004921509381906028,0.4235702448333822,0.42357024483336886,0.8689410515021981,0.0010841028557590118,0.0010867709168195516,0.47108146790554045,0.40406062598233133,0.7207195775751334,0.0010881404735757845,0.0010905907467916658
train,504,0,15,0.008265343763434964,0.36017796098054805,0.36017796097987936,0.9634562068015895,0.13181720778721687,0.13181976450308264,0.45116534716162193,0.4001318462555831,0.791319706222334,0.16198968993011306,0.16199173683091442
train,504,1,0,0.03385885582128125,0.3392844575712404,0.3392844575696485,0.9946075173318747,0.7364823880259754,0.736483181582572,0.44105904069772317,0.3986227705130102,0.8260149493567728,0.9884668612484492,0.9884664136263444
train,504,1,1,0.0060776541823284605,0.4003792340398546,0.4003792340396735,0.9035178462393006,0.0058556987186026924,0.0058584584100762485,0.46580200724392345,0.40329403093611793,0.7419650891046551,0.0062695394742659305,0.0062719980175245755
train,505,0,0,0.005703245443445656,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,0.46739960812396175,0.40329694322046994,0.734892844003248,0.0035948884237058673,0.003597347866806329
train,505,0,1,0.019972921423365177,0.34307154053492794,0.34307154053297095,0.9889611403177558,0.5360651768753432,0.53606656921781,0.4427728886409711,0.398495692876378,0.8191822761105768,0.706399969252044,0.7064003809352281
train,505,0,2,0.006063027076055662,0.4003792340398546,0.4003792340396735,0.9035178462393006,0.0058556987186026924,0.0058584584100762485,0.4655235787358523,0.4028781669562882,0.742071957693974,0.006262136995643941,0.006264596837882529
train,505,0,3,0.03341259111121357,0.3392844575712404,0.3392844575696485,0.9946075173318747,0.7364823880259754,0.736483181582572,0.4406851954185389,0.39809930786371583,0.8261755230144021,0.9864353226830653,0.9864348830201201
train,505,0,4,0.006401195841560484,0.3935998549211322,0.3935998549213309,0.913625607488267,0.00973678629240936,0.009739565126606136,0.4636461111437593,0.40245954300300035,0.7492498070723209,0.010632314512760428,0.01063476952539836
train,505,0,5,0.003348531987486059,0.46602020914768344,0.4660202091476836,0.8056499894715687,7.142632144980836e-05,7.39029194640415e-05,0.47865577544454935,0.4058096008055607,0.6918181618588932,6.565804196452575e-05,6.807674053541481e-05
train,505,0,6,0.008983870362719155,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,0.4490352839588753,0.39968484791436476,0.7982025353991,0.23930542816438033,0.23930724713614718
train,505,0,7,0.1485662280541905,0.9246791135988522,0.9246791135988525,0.12180938697821173,1.6452038955411302e-08,3.9093177185749813e-07,0.4829927067549715,0.40421567085241017,0.6479862232630619,-1.122014131548883e-06,1.2770107106431126e-06
train,505,0,8,0.011670915009729249,0.6030997870618462,0.6030997870618462,0.6012702636216453,1.8878278993590304e-06,3.7363131168516695e-06,0.48130909004114536,0.4049888602587277,0.666643513867125,8.16991652103987e-07,3.223727664709443e-06
train,505,0,9,0.0030228196057336372,0.48215892747931854,0.48215892747931854,0.7815878579828498,3.240317452197526e-05,3.48059180605104e-05,0.47962547334670086,0.40576204966504514,0.6853008044711884,2.8854802434345226e-05,3.126916938146518e-05
train,505,0,10,0.007860982306410455,0.3650190009115791,0.3650190009108624,0.9562384255027172,0.08942440955886002,0.089427074413349,0.4532099050766718,0.40047761793968917,0.7842160415914486,0.10784014793883281,0.10784235194053361
train,505,0,11,0.004532696195062047,0.4325028052281514,0.4325028052281483,0.8556229900345345,0.0005811854385566538,0.000583814101895296,0.47302769242463377,0.4045532720130154,0.7133555029310706,0.0005712951312202572,0.0005737380725416232
train,505,0,12,0.03520949717008841,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,0.481870295611596,0.4047311304566218,0.660424416999104,-4.709106374048762e-07,1.933256957442297e-06
train,505,0,13,0.004129419290667069,0.4422769509608151,0.44227695096081826,0.8410501612028705,0.00030080717188995306,0.0003033918958087709,0.47490372012189214,0.4049720482771971,0.7061763892403448,0.0002894845584981371,0.00029191976711387884
train,505,0,14,0.18869955790605267,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,0.48355391232710077,0.40395794105030425,0.6417671263950405,-1.1758815743909456e-06,1.220571056229738e-06
train,505,0,15,0.00826984912142498,0.36017796098054805,0.36017796097987936,0.9634562068015895,0.13181720778721687,0.13181976450308264,0.4511226132053293,0.4000812329270269,0.7912092884952746,0.16195916008500957,0.1619612072755472
train,505,1,0,0.2028490083787689,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.48393182834642456,0.40340249685650087,0.6356003310750616,-1.191492221313494e-06,1.2032282176511049e-06
train,505,1,1,0.004923066821515051,0.4235702448333822,0.42357024483336886,0.8689410515021981,0.0010841028557590118,0.0010867709168195516,0.4708648762723727,0.40372171022194947,0.7206690460527467,0.0010872426657942984,0.0010896939345533586
train,506,0,0,0.005698596821524939,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,0.4670967793466262,0.40278190778102696,0.7348668912169339,0.0035899924079283063,0.0035924532541456774
train,506,0,1,0.008931279715793666,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,0.4485975092880129,0.39902255022019606,0.7982460094689743,0.23873824766490354,0.23874007038697043
train,506,0,2,0.03281778162204399,0.3392844575712404,0.3392844575696485,0.9946075173318747,0.7364823880259754,0.736483181582572,0.4401964126243339,0.39737055514651265,0.8262577527532281,0.9836570750209426,0.9836566461396067
train,506,0,3,0.011699826962984314,0.6030997870618462,0.6030997870618462,0.6012702636216453,1.8878278993590304e-06,3.7363131168516695e-06,0.48117510771685895,0.4046546149901149,0.6664854540419198,8.160145938724835e-07,3.2233647392946913e-06
train,506,0,4,0.019674465041580047,0.34307154053492794,0.34307154053297095,0.9889611403177558,0.5360651768753432,0.53606656921781,0.4422968561211408,0.39778355391493353,0.8192548169321646,0.7044892680381509,0.704489687777395
train,506,0,5,0.18874012833009124,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,0.4834540861927347,0.40367321598105355,0.6415807664310822,-1.1761117439490646e-06,1.2207984567306702e-06
train,506,0,6,0.0063911695886371645,0.3935998549211322,0.3935998549213309,0.913625607488267,0.00973678629240936,0.009739565126606136,0.46329761950677134,0.40191354159914205,0.7492254587215302,0.010615370453278167,0.010617827115375584
train,506,0,7,0.003039637004936841,0.48215892747931854,0.48215892747931854,0.7815878579828498,3.240317452197526e-05,3.48059180605104e-05,0.47946587388012296,0.40539066424691095,0.685163969750048,2.883722799605279e-05,3.125232654736046e-05
train,506,0,8,0.2027624349493374,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.484023830812426,0.4034278662287882,0.6353545945283728,-1.1912813912631844e-06,1.2030173387604704e-06
train,506,0,9,0.006055386817567761,0.4003792340398546,0.4003792340396735,0.9035178462393006,0.0058556987186026924,0.0058584584100762485,0.46520833670272643,0.4023465474311907,0.7420559750074558,0.006252932313123112,0.006255393628622966
train,506,0,10,0.14860951856732493,0.9246791135988522,0.9246791135988525,0.12180938697821173,1.6452038955411302e-08,3.9093177185749813e-07,0.4828843415731235,0.40391856573331886,0.6478069383337917,-1.1222719473361402e-06,1.2772496051152923e-06
train,506,0,11,0.004934483684018148,0.4235702448333822,0.42357024483336886,0.8689410515021981,0.0010841028557590118,0.0010867709168195516,0.47087366239722417,0.40365262848069944,0.7204887236358903,0.0010871052450638803,0.0010895564739727796
train,506,0,12,0.007832581928411738,0.3650190009115791,0.3650190009108624,0.9562384255027172,0.08942440955886002,0.089427074413349,0.4527976388069135,0.39984854775703776,0.7842401378268474,0.10760858867136859,0.10761079527464391
train,506,0,13,0.0033613375372756465,0.46602020914768344,0.4660202091476836,0.8056499894715687,7.142632144980836e-05,7.39029194640415e-05,0.4784274263388309,0.4053940698800446,0.6917323884738035,6.560824856786596e-05,6.802799396716608e-05
train,506,0,14,0.00823310655553194,0.36017796098054805,0.36017796097987936,0.9634562068015895,0.13181720778721687,0.13181976450308264,0.45069759254253683,0.39943554898861694,0.7912430736479108,0.1615933542204502,0.1615954044837398
train,506,0,15,0.004136416262533989,0.4422769509608151,0.44227695096081826,0.8410501612028705,0.00030080717188995306,0.0003033918958087709,0.4746505444494913,0.404523349180372,0.706110556054847,0.00028921113307257097,0.0002916475030008512
train,506,1,0,0.004545908388841171,0.4325028052281514,0.4325028052281483,0.8556229900345345,0.0005811854385566538,0.000583814101895296,0.4727435863406735,0.40399250759451333,0.713154101570918,0.0005705905972356247,0.0005730348429694714
train,506,1,1,0.035228441719365185,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,0.4817913169641674,0.40438023158447445,0.6600628861278587,-4.7128706549888867e-07,1.933242542003942e-06
train,507,0,0,0.008935858699542354,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,0.44851826142330736,0.39882317383827476,0.7980010978212212,0.23858306399170182,0.2385848875540969
train,507,0,1,0.0030534908697786873,0.48215892747931854,0.48215892747931854,0.7815878579828498,3.240317452197526e-05,3.48059180605104e-05,0.47962596096843424,0.4054413141839832,0.684760970113132,2.8842044915847577e-05,3.125640966709444e-05
train,507,0,2,0.0033778062517501295,0.46602020914768344,0.4660202091476836,0.8056499894715687,7.142632144980836e-05,7.39029194640415e-05,0.4785242624414887,0.4054045411420371,0.691376542713581,6.561316952227752e-05,6.803247104239515e-05
train,507,0,3,0.03518324893880498,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,0.4819320211266421,0.4045007554281815,0.6598328409914943,-4.7087816428667047e-07,1.9330065015055806e-06
train,507,0,4,0.019598854492115663,0.34307154053492794,0.34307154053297095,0.9889611403177558,0.5360651768753432,0.53606656921781,0.4421856291652939,0.3975417723827482,0.8190349673615925,0.7038881269450077,0.7038885490421726
train,507,0,5,0.20257406819335705,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.4842380813077844,0.4035601966723795,0.6349047118698565,-1.1907904004749091e-06,1.2025262759861946e-06
train,507,0,6,0.005718798364660068,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,0.4671314943709227,0.4027077337127724,0.7345626824486399,0.003589535921532105,0.0035919966100308866
train,507,0,7,0.004955006485204543,0.4235702448333822,0.42357024483336886,0.8689410515021981,0.0010841028557590118,0.0010867709168195516,0.4709290844459261,0.4036066695225274,0.7201673025369535,0.0010870563254736009,0.001089507300496904
train,507,0,8,0.006410676277334023,0.3935998549211322,0.3935998549213309,0.913625607488267,0.00973678629240936,0.009739565126606136,0.46329299459446105,0.40181311056783675,0.7489220688936878,0.010612868365357617,0.010615325056346266
train,507,0,9,0.008242932455685196,0.36017796098054805,0.36017796097987936,0.9634562068015895,0.13181720778721687,0.13181976450308264,0.4506290048738363,0.3992503076567836,0.7909898079744306,0.16149880112598308,0.16150085199434092
train,507,0,10,0.007845367973101336,0.3650190009115791,0.3650190009108624,0.9562384255027172,0.08942440955886002,0.089427074413349,0.4527397114623214,0.3996774414752925,0.7839785181276402,0.10755242948699448,0.10755463652843995
train,507,0,11,0.006075059310353696,0.4003792340398546,0.4003792340396735,0.9035178462393006,0.0058556987186026924,0.0058584584100762485,0.4652326982175642,0.4022582658078949,0.7417603724044829,0.006251849265512668,0.006254310472677173
train,507,0,12,0.03264186825924721,0.3392844575712404,0.3392844575696485,0.9946075173318747,0.7364823880259754,0.736483181582572,0.44007452686012544,0.39711463856423945,0.8260462572083829,0.9827485808120207,0.9827481552823606
train,507,0,13,0.14845859831121114,0.9246791135988522,0.9246791135988525,0.12180938697821173,1.6452038955411302e-08,3.9093177185749813e-07,0.4830850512167311,0.40403047605028053,0.6473687764306755,-1.1218073084633643e-06,1.276794257206727e-06
train,507,0,14,0.188563622581865,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,0.4836615662622178,0.40379533636133,0.6411367441502661,-1.1756355874653214e-06,1.220323593047566e-06
train,507,0,15,0.011673649003938025,0.6030997870618462,0.6030997870618462,0.6012702636216453,1.8878278993590304e-06,3.7363131168516695e-06,0.48135550608283745,0.40473589511713187,0.6660648732719037,8.166817057620448e-07,3.223204963830757e-06
train,507,1,0,0.0045674819446699265,0.4325028052281514,0.4325028052281483,0.8556229900345345,0.0005811854385566538,0.000583814101895296,0.4728914577047359,0.4040913061306979,0.7127980868416173,0.0005707559240969336,0.0005731994915300245
train,507,1,1,0.0041657434127991754,0.4422769509608151,0.44227695096081826,0.8410501612028705,0.00030080717188995306,0.0003033918958087709,0.4747951472445744,0.4045474401503414,0.7055962291154588,0.00028925204875810567,0.0002916877557501272
train,508,0,0,0.019554846796317207,0.34307154053492794,0.34307154053297095,0.9889611403177558,0.5360651768753432,0.53606656921781,0.4420948795400421,0.3974314850950477,0.8189813359406065,0.7035775636427438,0.7035779871106421
train,508,0,1,0.008245323230495821,0.36017796098054805,0.36017796097987936,0.9634562068015895,0.13181720778721687,0.13181976450308264,0.45057756579653924,0.39919079916431083,0.7909023600071975,0.16146283129543793,0.16146488251015756
train,508,0,2,0.004165168040675628,0.4422769509608151,0.44227695096081826,0.8410501612028705,0.00030080717188995306,0.0003033918958087709,0.4748081540247324,0.4045965376058235,0.7055963048135735,0.00028927900253128565,0.00029171464982174686
train,508,0,3,0.03254140148687944,0.3392844575712404,0.3392844575696485,0.9946075173318747,0.7364823880259754,0.736483181582572,0.43997395022717595,0.396991656577732,0.8260010799239589,0.9822576717944402,0.9822572482349959
train,508,0,4,0.008935298163187185,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,0.4484569944865114,0.3987509706469951,0.7979221039905497,0.23851747742927165,0.23851930147412714
train,508,0,5,0.004566865302890835,0.4325028052281514,0.4325028052281483,0.8556229900345345,0.0005811854385566538,0.000583814101895296,0.4728998088766124,0.4041344009083908,0.7128026762566321,0.000570804335694466,0.0005732478646997678
train,508,0,6,0.1884052208852749,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,0.48386573636190794,0.4040128748079363,0.6408560604362139,-1.1751665587400355e-06,1.219856773413753e-06
train,508,0,7,0.00338432342097461,0.46602020914768344,0.4660202091476836,0.8056499894715687,7.142632144980836e-05,7.39029194640415e-05,0.47862484425196283,0.4055208110006888,0.6911835619274561,6.56285730054148e-05,6.804741344506134e-05
train,508,0,8,0.006084513442101281,0.4003792340398546,0.4003792340396735,0.9035178462393006,0.0058556987186026924,0.0058584584100762485,0.4652664254379882,0.40228585411866,0.7416281620288666,0.006252426558365504,0.006254887609161023
train,508,0,9,0.03512330776764083,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,0.48211753686578146,0.4046910787107296,0.6595702655859569,-4.703225359309238e-07,1.932711786536914e-06
train,508,0,10,0.00305785707527412,0.48215892747931854,0.48215892747931854,0.7815878579828498,3.240317452197526e-05,3.48059180605104e-05,0.47978660422676067,0.405595350581121,0.6845225391189479,2.885099024079317e-05,3.126461862999134e-05
train,508,0,11,0.0057286703379951145,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,0.4671747722473609,0.40274799081609275,0.7344217905858081,0.0035899800710251493,0.00359244055978728
train,508,0,12,0.14832251153969364,0.9246791135988522,0.9246791135988525,0.12180938697821173,1.6452038955411302e-08,3.9093177185749813e-07,0.4832830031962383,0.40423894277553407,0.6470941288194614,-1.121346151844204e-06,1.276348067257961e-06
train,508,0,13,0.011643913330861828,0.6030997870618462,0.6030997870618462,0.6012702636216453,1.8878278993590304e-06,3.7363131168516695e-06,0.4815348037017902,0.4049171466783275,0.6658083339692048,8.175218424399731e-07,3.2232232580765936e-06
train,508,0,14,0.006420048138182519,0.3935998549211322,0.3935998549213309,0.913625607488267,0.00973678629240936,0.009739565126606136,0.4633005235028032,0.4018297702682056,0.748783896107084,0.010613352663477236,0.010615809318467024
train,508,0,15,0.0049650886801023975,0.4235702448333822,0.42357024483336886,0.8689410515021981,0.0010841028557590118,0.0010867709168195516,0.4709914636344094,0.4036722642109581,0.7200090476996905,0.0010872474514853072,0.0010896981399958561
train,508,1,0,0.007838142847372772,0.3650190009115791,0.3650190009108624,0.9562384255027172,0.08942440955886002,0.089427074413349,0.45259958821926605,0.3995528098931814,0.783975912738388,0.10749945060529267,0.10750165845188936
train,508,1,1,0.20238178424933723,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.48447926800661684,0.40384562419273917,0.6346069982714241,-1.1902376404715191e-06,1.2019735157598235e-06
train,509,0,0,0.0033878581737116094,0.46602020914768344,0.4660202091476836,0.8056499894715687,7.142632144980836e-05,7.39029194640415e-05,0.47881110283356393,0.40579524592069105,0.6909824803660287,6.566291099509771e-05,6.808089758262299e-05
train,509,0,1,0.019581170565066915,0.34307154053492794,0.34307154053297095,0.9889611403177558,0.5360651768753432,0.53606656921781,0.4421053368686208,0.3975005200812469,0.8189221095637756,0.7037295727350938,0.7037299956877363
train,509,0,2,0.003057690700665802,0.48215892747931854,0.48215892747931854,0.7815878579828498,3.240317452197526e-05,3.48059180605104e-05,0.4800308787300515,0.40590588432208907,0.6842770245870731,2.8867655316228473e-05,3.1280163982207816e-05
train,509,0,3,0.008256659481302168,0.36017796098054805,0.36017796097987936,0.9634562068015895,0.13181720778721687,0.13181976450308264,0.4506243611625799,0.39930585330974144,0.7908091816578944,0.16152233282299158,0.1615243836402909
train,509,0,4,0.03257966777992773,0.3392844575712404,0.3392844575696485,0.9946075173318747,0.7364823880259754,0.736483181582572,0.4399753230806673,0.39704918677412326,0.8259503415402458,0.9824277890437421,0.982427364955012
train,509,0,5,0.0041735499829175845,0.4422769509608151,0.44227695096081826,0.8410501612028705,0.00030080717188995306,0.0003033918958087709,0.4749767333801018,0.40484801447686825,0.7054125978362404,0.00028943762514307606,0.0002918724992349405
train,509,0,6,0.008947341660344764,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,0.44849470535793895,0.3988545200026178,0.7978374136343647,0.23859703055053233,0.23859885417796292
train,509,0,7,0.005740897355150585,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,0.4673079931395801,0.40295355158922264,0.7342728327766639,0.003591971844386986,0.0035944317163861227
train,509,0,8,0.14813953568552063,0.9246791135988522,0.9246791135988525,0.12180938697821173,1.6452038955411302e-08,3.9093177185749813e-07,0.483561158471682,0.4045979954126194,0.6468124903939045,-1.120696147435835e-06,1.2757230996434587e-06
train,509,0,9,0.006096988748166153,0.4003792340398546,0.4003792340396735,0.9035178462393006,0.0058556987186026924,0.0058584584100762485,0.46539080670827176,0.40247993586731123,0.7414878915117697,0.006255837573327891,0.006258298043515073
train,509,0,10,0.20218236397069567,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.4847379183937674,0.40416203244279614,0.6343243123295151,-1.1896448504267128e-06,1.2013807377910567e-06
train,509,0,11,0.03503777807429851,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,0.48238439855055626,0.4050339583824426,0.6593006684582942,-4.6948681168481304e-07,1.932324304202078e-06
train,509,0,12,0.004976061621947688,0.4235702448333822,0.42357024483336886,0.8689410515021981,0.0010841028557590118,0.0010867709168195516,0.4711423637612687,0.40390078303304544,0.719842715306452,0.0010878568560935167,0.0010903068510552496
train,509,0,13,0.011597917089634164,0.6030997870618462,0.6030997870618462,0.6012702636216453,1.8878278993590304e-06,3.7363131168516695e-06,0.48179601859122534,0.4052519398673542,0.6655447574904888,8.188719355125098e-07,3.22337602599332e-06
train,509,0,14,0.18819490806422962,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,0.48414953843268516,0.4043800139277077,0.6405684013617098,-1.174514271722415e-06,1.2192082053950468e-06
train,509,0,15,0.007860953452887651,0.3650190009115791,0.3650190009108624,0.9562384255027172,0.08942440955886002,0.089427074413349,0.45275398015591506,0.399757186616865,0.783780949681424,0.1075770236206735,0.10757923052110611
train,509,1,0,0.006450800018040581,0.3935998549211322,0.3935998549213309,0.913625607488267,0.00973678629240936,0.009739565126606136,0.46354545350997683,0.4021979755977704,0.7484405330138801,0.010624872485859763,0.010627327982757456
train,509,1,1,0.004589397033759789,0.4325028052281514,0.4325028052281483,0.8556229900345345,0.0005811854385566538,0.000583814101895296,0.47323047130627527,0.40458526918452176,0.7124138654256031,0.0005714145171156348,0.000573856528599929
train,510,0,0,0.008974054130853181,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,0.44863331148516433,0.3991166699807426,0.7977087478198632,0.2388110841411022,0.238812906475142
train,510,0,1,0.0030550392893941643,0.48215892747931854,0.48215892747931854,0.7815878579828498,3.240317452197526e-05,3.48059180605104e-05,0.48036346276709047,0.40636006906082456,0.6839840374055418,2.889165465914748e-05,3.1302638798224054e-05
train,510,0,2,0.00827927930966535,0.36017796098054805,0.36017796097987936,0.9634562068015895,0.13181720778721687,0.13181976450308264,0.45077147783327465,0.39957856366086497,0.7906719274684078,0.1616704056798568,0.16167245536760108
train,510,0,3,0.0033906549221383356,0.46602020914768344,0.4660202091476836,0.8056499894715687,7.142632144980836e-05,7.39029194640415e-05,0.47908686898903663,0.4062144337835734,0.690733471170428,6.571511627977305e-05,6.813183868769918e-05
train,510,0,4,0.004183594911669182,0.4422769509608151,0.44227695096081826,0.8410501612028705,0.00030080717188995306,0.0003033918958087709,0.4752358999062822,0.4052461347608243,0.7051811042264967,0.0002896876528764312,0.0002921213382676344
train,510,0,5,0.03492446603776932,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,0.4827377161014116,0.4055173130678127,0.6589836670338121,-4.683638163403231e-07,1.931827807534113e-06
train,510,0,6,0.03274905803393596,0.3392844575712404,0.3392844575696485,0.9946075173318747,0.7364823880259754,0.736483181582572,0.44007988535603054,0.39726909526025256,0.825856029225684,0.9832078338435112,0.9832074068774035
train,510,0,7,0.007881899291171909,0.3650190009115791,0.3650190009108624,0.9562384255027172,0.08942440955886002,0.089427074413349,0.45290960726625673,0.4000404573409875,0.7836351071169524,0.10767744488734678,0.10767965076571108
train,510,0,8,0.011535443160698017,0.6030997870618462,0.6030997870618462,0.6012702636216453,1.8878278993590304e-06,3.7363131168516695e-06,0.4821441527636723,0.4057280020660657,0.6652337596267446,8.207274826810581e-07,3.2236358377567793e-06
train,510,0,9,0.14790278249677505,0.9246791135988522,0.9246791135988525,0.12180938697821173,1.6452038955411302e-08,3.9093177185749813e-07,0.48392484277934095,0.4050959350713068,0.6464834818479472,-1.119845319688217e-06,1.2749069184964945e-06
train,510,0,10,0.004589245937918983,0.4325028052281514,0.4325028052281483,0.8556229900345345,0.0005811854385566538,0.000583814101895296,0.47331041532855944,0.4047619852494497,0.7124049207545308,0.0005716330162055386,0.0005740746605816477
train,510,0,11,0.0057581316440901125,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,0.467533960388284,0.40330953671532593,0.7340763703386335,0.0035954111225277546,0.0035978699481957845
train,510,0,12,0.1879246317885515,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,0.4845184061187437,0.4048852460730538,0.6402333892550147,-1.1736663061277777e-06,1.2183654032444836e-06
train,510,0,13,0.0064521651702667115,0.3935998549211322,0.3935998549213309,0.913625607488267,0.00973678629240936,0.009739565126606136,0.46360000391806383,0.4023499257415999,0.7484510053596763,0.01062915434421016,0.010631609577903411
train,510,0,14,0.019675514902650286,0.34307154053492794,0.34307154053297095,0.9889611403177558,0.5360651768753432,0.53606656921781,0.44221841043294774,0.3977309889403751,0.8188192088742288,0.7043088506453389,0.7043092712988105
