phase,epoch,batch_idx,row,row_MSE,y_true_0,y_true_1,y_true_2,y_true_3,y_true_4,y_pred_0,y_pred_1,y_pred_2,y_pred_3,y_pred_4
train,659,3,3,0.12239955484479756,0.9428379872443357,0.9428379872443357,0.09473529123120496,9.625952850679997e-09,3.0087155077712386e-07,0.5715160788690244,0.5278292168474837,0.6441764027952492,-9.329046949700148e-07,1.060358266731989e-06
train,659,3,4,0.006298377159911324,0.35163729838396035,0.35163729838347885,0.9761899655904792,0.2638685356053201,0.2638707255020225,0.40971719916048377,0.39365272327116774,0.8308796647836882,0.31504604447890205,0.315047810821403
train,659,3,5,0.0017439915623610196,0.58301708031413,0.58301708031413,0.6312127113726359,2.558692845025706e-06,4.4992283585051525e-06,0.5469390827750015,0.507447977316904,0.6725363919580502,2.0137471320391835e-06,4.119653700723091e-06
train,659,3,6,0.005823767926087885,0.36813059080867283,0.3681305908088962,0.951599179453596,0.06982384846187849,0.06982655931235529,0.43429442535816226,0.4140339628017474,0.8025196756208873,0.08413081426681206,0.08413317786053119
train,659,3,7,0.007533659007436765,0.3455755632437155,0.3455755632496439,0.9852277506793747,0.43514980270234593,0.43515149381233337,0.3994766044690461,0.3851605401334264,0.8426963269348552,0.515402138796051,0.5154033361212963
train,659,3,8,0.0058534691495957586,0.37926311534072216,0.3792631153407995,0.9350010665437164,0.02916716531539667,0.02916995012937216,0.4486310597323486,0.42592301919458553,0.7859763486092536,0.03508006776471066,0.03508251644131745
train,659,3,9,0.010615003542379596,0.657555935304255,0.6575559353042549,0.5200785002825754,9.101819340166109e-07,2.5090615291410487e-06,0.5530833317988834,0.512543287199549,0.66544639466735,2.288922341480326e-07,2.3066411235514225e-06
train,659,3,10,0.006897030250550967,0.34794889126019857,0.3479488912680112,0.9816892211843304,0.35747200880965874,0.3574739278467079,0.40357284975002905,0.3885574133885229,0.8379696620743885,0.4248768493698318,0.4248783062220473
train,659,3,11,0.005821016453957724,0.3862198809086807,0.3862198809086607,0.9246288297656122,0.017063655379499453,0.01706644551594485,0.4568234080277419,0.4327167657047788,0.77652301888832,0.020450023565493677,0.020452479668424506
train,660,0,0,0.005821028183423543,0.36089543881251374,0.3608954388135434,0.9623864783630923,0.12442059240682342,0.12442316857349926,0.42391478218474127,0.4054966946900086,0.8144700191741493,0.14957184260480608,0.14957405258932074
train,660,0,1,0.0034559242710551254,0.45369755294641645,0.45369755294641856,0.8240225372608142,0.00014549511334689547,0.00014802796655313943,0.5141512962853422,0.4803180901216095,0.7103725798400585,0.00016063890576793004,0.00016289461283520203
train,660,0,2,0.10948632516712131,0.9205014557850303,0.9205014557850305,0.12803809421291268,1.8338110683275204e-08,4.1196681303824617e-07,0.5695236046025823,0.5262312191364553,0.6464946057032303,-9.098208461632203e-07,1.092574875003954e-06
train,660,0,3,0.005610204657316028,0.3996051870049495,0.3996051870049959,0.9046719169124458,0.006203659278665461,0.006206421448371179,0.47108393778435964,0.4446078786656182,0.7600554486131474,0.0073541103674372044,0.007356541365799789
train,660,0,4,0.007161889241037488,0.346753898436019,0.3467538984356009,0.983470903843675,0.39462561896934445,0.3946274292621328,0.40135539410787385,0.38679134583210834,0.8404943790076722,0.4680521432326371,0.46805347751469595
train,660,0,5,0.0049186178536075415,0.42202137491672054,0.4220213749167289,0.8712503496030412,0.0012099301957794973,0.0012126049695058852,0.49159220654554536,0.46161274126370927,0.7363969396735812,0.0013974340459825586,0.0013997893540218505
train,660,0,6,0.005838142607290125,0.37433861983008504,0.3743386198296407,0.9423432765052507,0.042813778092421914,0.042816543524710496,0.4423723216295088,0.42080107102829056,0.79317736112854,0.05155748147415736,0.0515599081820367
train,660,0,7,0.005843947232846217,0.37926311534072216,0.3792631153407995,0.9350010665437164,0.02916716531539667,0.02916995012937216,0.44852481842996084,0.4259025298077179,0.7860798084466701,0.03507396306412594,0.035076412246474786
train,660,0,8,0.002864134621194419,0.46488993709723814,0.4648899370972363,0.8073351762464418,7.59633195879487e-05,7.844508444014146e-05,0.5203037750385802,0.4854195489010368,0.7032750271581887,8.247258178397295e-05,8.470032826995259e-05
train,660,0,9,0.04874195134817895,0.7935299109977462,0.7935299109977461,0.3173471795576036,1.6724062353547664e-07,1.1428636309969886e-06,0.5613202996845459,0.5194292740972191,0.6559580092790568,-6.609816350795322e-07,1.3790145057268985e-06
train,660,0,10,0.005834798883040028,0.38268337019009546,0.38268337018920895,0.9299016143936799,0.022389475714637657,0.022392265688034128,0.45262647996873423,0.42930350232733616,0.7813481066587569,0.026882661320612275,0.02688511688492583
train,660,0,11,0.0042321435938794515,0.4380114215654562,0.4380114215654556,0.8474098811676828,0.0003995658372910347,0.0004021698093440887,0.5038971648717935,0.4718156588225639,0.7222018343098418,0.0004514074995386729,0.0004537093141752576
train,660,0,12,0.0015729257513395131,0.48984644027932134,0.4898464402793212,0.7701261086658495,2.3558680789745247e-05,2.5926214551555943e-05,0.5305579062286303,0.49392198020008243,0.6914457726884057,2.4592530772278974e-05,2.6773453718457627e-05
train,660,0,13,0.00045142822731877657,0.5228660955356186,0.5228660955356186,0.7208952298461988,8.331994324477615e-06,1.0548223928112093e-05,0.5387612111564547,0.5007239252393187,0.6819823691125794,8.159764767907758e-06,1.0303137048805887e-05
train,660,0,14,0.005818961244379433,0.369646004683614,0.3696460046832575,0.9493397628654842,0.06193153562559246,0.06193426379333911,0.4362198179833157,0.41569961224886326,0.8002749138104097,0.07460983079553654,0.07461221483435698
train,660,0,15,0.006288844798314795,0.6295316840228955,0.6295316840228956,0.5618614476857265,1.3081350939121054e-06,3.0354671873165443e-06,0.5510661685367401,0.5109268427981735,0.6677872637488397,6.683172830809706e-07,2.7553108180220785e-06
train,660,1,0,0.003785570239396397,0.4470777907760044,0.4470777907760112,0.8338923165391475,0.00022020543300189715,0.0002227683992839418,0.5099956254343669,0.4769641752496455,0.7152499967964747,0.00024552917285663577,0.0002478036671393585
train,660,1,1,0.005788989913610146,0.36229855330970784,0.3622985533132513,0.9602944952903498,0.11116070742786996,0.11116331792813533,0.42580181015087054,0.4071642506546702,0.8123570599847355,0.13367610882566483,0.13367835902908837
train,660,1,2,0.025156225890336958,0.7221239239061732,0.7221239239061732,0.4238104200189753,4.1194287473142054e-07,1.7148661058425181e-06,0.557226222039694,0.5161202305102413,0.6607753028128163,-3.4607930636958214e-07,1.7126817382587006e-06
train,660,1,3,0.07908149530804186,0.8629164699592855,0.8629164699592855,0.2138948191548818,5.957009651257939e-08,7.171488369039519e-07,0.5654402388067024,0.5229299792512144,0.6513014429895713,-8.268371590996414e-07,1.1942750793740865e-06
train,660,1,4,0.00459435270176394,0.42971714795344707,0.42971714795345134,0.8597762846301119,0.0007045508870638992,0.0007071919396529256,0.4976745997465733,0.4667495521381856,0.7294607865313422,0.0008053301561452781,0.0008076594048550841
train,660,1,5,0.002134701471238108,0.4785079189733795,0.47850791897337974,0.7870313538622051,3.8183343521382046e-05,4.0602804282229536e-05,0.5264236591393662,0.49058367273159187,0.6963022771499849,4.059871633854187e-05,4.279854007187089e-05
train,660,1,6,0.010607358546759798,0.657555935304255,0.6575559353042549,0.5200785002825754,9.101819340166109e-07,2.5090615291410487e-06,0.5531192136560957,0.5127153561397546,0.6655122327244387,2.292813614886348e-07,2.306865779356998e-06
train,660,1,7,0.001267127853361439,0.49653320462414957,0.4965332046241497,0.7601564320414085,1.8350765724892004e-05,2.0687665623604324e-05,0.5325841717291167,0.4956909842873216,0.6891968822825512,1.8940640930923096e-05,2.1112293534702794e-05
train,660,1,8,0.011237113635001069,0.3388372146593239,0.338837214681719,0.9952743371590755,0.7647687857065735,0.764769494352033,0.38731466655985297,0.37469839276836575,0.8567901674109425,0.8939426520039259,0.8939427413246126
train,660,1,9,0.0017402192940551152,0.58301708031413,0.58301708031413,0.6312127113726359,2.558692845025706e-06,4.4992283585051525e-06,0.5469587010803155,0.5076080445840246,0.6726176275918724,2.0145160230264975e-06,4.1203326656477985e-06
train,660,1,10,0.1329045537153129,0.9606499872182481,0.9606499872182481,0.06817836913602152,4.8779897352654036e-09,2.1447939828669674e-07,0.573654255573666,0.5297397279921876,0.6418275831663264,-9.476147817284303e-07,1.035847543900225e-06
train,660,1,11,0.0009646346422018898,0.5041175910513985,0.5041175910513989,0.7488484396888812,1.420522197707636e-05,1.6507370349568385e-05,0.5346376759235629,0.49739342147256493,0.6868284173267399,1.4462431361326846e-05,1.6624685161459167e-05
train,660,1,12,0.007470571793440461,0.3455755632437155,0.3455755632496439,0.9852277506793747,0.43514980270234593,0.43515149381233337,0.3991059001236995,0.3850325672465075,0.8431471044102814,0.5149735934597441,0.5149747938016542
train,660,1,13,0.004085494132722099,0.4409360752059318,0.4409360752059371,0.8430493489983943,0.00032867682530713825,0.00033126760966849944,0.5058886169367147,0.4735593008791589,0.7199869267080972,0.00036977080740651546,0.00037206374487457213
train,660,1,14,0.005849578379112915,0.35815177223808653,0.35815177223712413,0.9664771666414558,0.15523793098728977,0.15524042498796467,0.41964124431662075,0.40205693909894047,0.8194624548521692,0.18626993843817052,0.18627205518982926
train,660,1,15,0.035843561349557816,0.7574519026196567,0.7574519026196567,0.37113793069445367,2.6645226470637075e-07,1.4074443967152689e-06,0.5592797262314596,0.5178226676954845,0.6584068378570049,-5.277483872959636e-07,1.5216006448010054e-06
train,660,2,0,0.0036198943652041606,0.45031976197767987,0.45031976197767876,0.8290586776011459,0.00017931540232188977,0.00018186363420933372,0.5120291135542279,0.47872500586483385,0.7129356001805858,0.0001990026089827982,0.0002012679254784774
train,660,2,1,0.006236095603951904,0.35163729838396035,0.35163729838347885,0.9761899655904792,0.2638685356053201,0.2638707255020225,0.40921940302288823,0.393503180208236,0.8314817599779142,0.31471932298507393,0.31472109261374764
train,660,2,2,0.06338863735146408,0.829123154280933,0.829123154280933,0.2642791922248548,1.0158131386704014e-07,9.14057093425685e-07,0.5634338089979944,0.5213359186931328,0.6536625202819214,-7.573992086110358e-07,1.2729096143227347e-06
train,660,2,3,0.004804657784871738,0.4245274703940639,0.4245274703940575,0.8675138695641846,0.0010132100680887858,0.001015873959496532,0.493523422305869,0.4633850772466463,0.7342739089441047,0.0011663843474750578,0.0011687315137905974
train,660,2,4,0.006821143386028556,0.34794889126019857,0.3479488912680112,0.9816892211843304,0.35747200880965874,0.3574739278467079,0.4030507401216804,0.3883898706688401,0.838594529565754,0.4243973438621308,0.42439880458166934
train,660,2,5,0.15660496252920578,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.5783635285801483,0.5326284061298607,0.6314507510477588,-9.747808358873403e-07,9.8709585315584e-07
train,660,2,6,0.09475198619769178,0.8936890114494254,0.8936890114494254,0.16801428983636835,3.367394704364136e-08,5.502018093884134e-07,0.5675461846211733,0.5247447917193966,0.6489206738900282,-8.756660824769799e-07,1.1357933603517148e-06
train,660,2,7,0.12232509078023927,0.9428379872443357,0.9428379872443357,0.09473529123120496,9.625952850679997e-09,3.0087155077712386e-07,0.5716585602443498,0.5281536647456605,0.644178827498135,-9.325558539852933e-07,1.0600540200461136e-06
train,660,2,8,0.005780701070760067,0.36813059080867283,0.3681305908088962,0.951599179453596,0.06982384846187849,0.06982655931235529,0.4338938852340983,0.41395641836581953,0.8030306816265553,0.08407339724923778,0.08407576285541553
train,660,2,9,0.005082106061102927,0.41717070106531906,0.4171707010652916,0.878482494660874,0.0017114438909741146,0.0017141393567452223,0.48735485801476164,0.45827176770725037,0.7413866785319444,0.00198903947963099,0.0019914123914693198
train,660,2,10,0.00185869342064824,0.48388445559285315,0.48388445559285315,0.7790151701459251,3.0072034575486862e-05,3.2466876041421267e-05,0.5284786161828946,0.49236049796988945,0.6939682146130131,3.170646982189626e-05,3.389690166232416e-05
train,660,2,11,0.14096046319668648,0.9742877625931154,0.9742877625931157,0.04784503550069637,2.3918368812808967e-09,1.4948228765614486e-07,0.5757709358675289,0.5315625377719244,0.6394369811062418,-9.56584694033921e-07,1.0171755101755049e-06
train,660,2,12,0.005802470422588824,0.3727494516089353,0.3727494516083275,0.9447126576365059,0.0484969947487197,0.048499749993251476,0.44006247622969213,0.41906972790521535,0.7959179120387156,0.0583932370772438,0.05839565335744592
train,660,2,13,0.004350316271381087,0.4351714610958693,0.435171461095861,0.8516441394797655,0.0004842029410331543,0.00048681967030703323,0.501748174169454,0.47020282329917407,0.7247902161603184,0.0005492933650321062,0.0005516047289862393
train,660,2,14,0.005876918161449412,0.3568103276631417,0.35681032766013593,0.968477202525139,0.17305489025122506,0.17305733562574263,0.41744425684916087,0.4003209262607639,0.8219980671941279,0.20739753503753675,0.2073995969066697
train,660,2,15,0.0032626842488115196,0.457232642930341,0.4572326429303384,0.8187518708875849,0.00011761569882889938,0.00012013243408418682,0.5161414892374446,0.4821338788910978,0.7081937537886924,0.00012919540418507346,0.0001314420855457522
train,660,3,0,0.14677230612770445,0.9843570326509913,0.9843570326509913,0.03283218905593868,1.1376808619984213e-09,1.020739956061788e-07,0.5777052998576712,0.5328270374030707,0.6366670690060672,-9.618228984564535e-07,1.0030708493440332e-06
train,660,3,1,0.006012573476457029,0.35418607765263754,0.35418607764952365,0.9723898458662141,0.21422691235285093,0.21422924318049805,0.4133468047683254,0.3969865479009149,0.8267796840751486,0.2562311377823313,0.25623306830318343
train,660,3,2,0.00549844082250934,0.40374806501064214,0.4037480650106297,0.8984950648684796,0.004559446056180246,0.004562194291150335,0.47510765698135876,0.4481753633748476,0.7555794649148669,0.005383988275565879,0.005386406887321458
train,660,3,3,0.008876648715080438,0.3421372002095703,0.3421372002002731,0.9903542013663305,0.5796202191029799,0.5796214818264578,0.39275956961885744,0.37992360940960396,0.8505130904619091,0.6816922076695512,0.6816929245562435
train,660,3,4,0.005772380819720744,0.3637231387507488,0.36372313875044243,0.9581704999746692,0.09917529569519092,0.09917793651250469,0.42775774610186884,0.40893060484483257,0.8101662996044161,0.11933130189706617,0.11933358723551811
train,660,3,5,0.002640076935469218,0.4690895172522695,0.46908951725227,0.8010737837485173,6.067050421154144e-05,6.31330666187115e-05,0.5224574502804772,0.4874201219048627,0.7009926302253178,6.549117317999597e-05,6.77091001507179e-05
train,660,3,6,0.005791395172715026,0.3862198809086807,0.3862198809086607,0.9246288297656122,0.017063655379499453,0.01706644551594485,0.4565794624200036,0.4328187187326678,0.7769395306629514,0.02044940871946706,0.020451865942452557
train,660,3,7,0.005817368319942069,0.38095906905117505,0.38095906905106725,0.9324724728637129,0.025577108093315242,0.025579896170558416,0.4504033917203085,0.42769983718527455,0.7840595525789797,0.03073640957607431,0.030738863482659303
train,660,3,8,0.003439240830502556,0.6046948014274496,0.6046948014274497,0.5988921661418528,1.8447753919733856e-06,3.6859497336039375e-06,0.5492203738081265,0.5096019419435669,0.670139201922529,1.251529378542325e-06,3.3469816213808985e-06
train,660,3,9,0.010270203359455447,0.33992233732802457,0.3399223373404766,0.9936564661708335,0.6979850833781698,0.6979859923635785,0.38870061445291676,0.3764965824254569,0.8551958427260167,0.8172805520218493,0.8172808706728578
train,660,3,10,0.005246914745150252,0.41251863100255204,0.41251863100256975,0.8854185300537768,0.0023958218438634997,0.0023985365291663515,0.48334240548119134,0.455000538771372,0.7460861023601627,0.002801447250215086,0.0028038360561902357
train,660,3,11,0.0007991170639134405,0.5643080379607798,0.5643080379607798,0.6591070848838142,3.4977439235636515e-06,5.524032493981318e-06,0.5451030009635891,0.5061893542453048,0.674885883199881,3.017074487231772e-06,5.131393951510207e-06
train,661,0,0,0.10934036933791313,0.9205014557850303,0.9205014557850305,0.12803809421291268,1.8338110683275204e-08,4.1196681303824617e-07,0.5698227859352685,0.5267308288168372,0.6463729382449543,-9.090803367305299e-07,1.0919440357764078e-06
train,661,0,1,0.0058002082505292036,0.38268337019009546,0.38268337018920895,0.9299016143936799,0.022389475714637657,0.022392265688034128,0.45231471160940817,0.4293493490253947,0.7817984471192745,0.026876055421562437,0.026878512435225644
train,661,0,2,0.006793943345262341,0.34794889126019857,0.3479488912680112,0.9816892211843304,0.35747200880965874,0.3574739278467079,0.40283725105890333,0.38834662069215564,0.8388197140137252,0.4242304279672792,0.42423189017853086
train,661,0,3,0.011112855791529475,0.3388372146593239,0.338837214681719,0.9952743371590755,0.7647687857065735,0.764769494352033,0.3868752534882868,0.37456505693954434,0.8572632997894942,0.8930911500710786,0.8930912440236674
train,661,0,4,0.005807267272864196,0.37926311534072216,0.3792631153407995,0.9350010665437164,0.02916716531539667,0.02916995012937216,0.44819161326528306,0.4259324549976246,0.7865502193604786,0.035062976704933385,0.03506542744835787
train,661,0,5,0.005768445912294704,0.36813059080867283,0.3681305908088962,0.951599179453596,0.06982384846187849,0.06982655931235529,0.43376074773406437,0.41397332590043,0.8031814222046935,0.08406349118739104,0.08406585743428051
train,661,0,6,0.004224330814657391,0.4380114215654562,0.4380114215654556,0.8474098811676828,0.0003995658372910347,0.0004021698093440887,0.5038533568785175,0.4720605243725185,0.7224012941042218,0.0004516104724362317,0.0004539124872498896
train,661,0,7,0.07896753402177528,0.8629164699592855,0.8629164699592855,0.2138948191548818,5.957009651257939e-08,7.171488369039519e-07,0.565699696643469,0.5233139347890674,0.6511247104861585,-8.261472160400693e-07,1.1937757530445357e-06
train,661,0,8,0.008824789713011472,0.3421372002095703,0.3421372002002731,0.9903542013663305,0.5796202191029799,0.5796214818264578,0.39252931285965575,0.3798043856227308,0.8506991446167356,0.6812625879539729,0.6812633072168687
train,661,0,9,0.0004485245296720012,0.5228660955356186,0.5228660955356186,0.7208952298461988,8.331994324477615e-06,1.0548223928112093e-05,0.538899616243205,0.5011041236085627,0.6820112300539859,8.166354280059936e-06,1.030909213843454e-05
train,661,0,10,0.00626089565501232,0.6295316840228955,0.6295316840228956,0.5618614476857265,1.3081350939121054e-06,3.0354671873165443e-06,0.5512688841218853,0.5113548056918724,0.6677559133303731,6.699584974101241e-07,2.7560228473928703e-06
train,661,0,11,0.010570725053029337,0.657555935304255,0.6575559353042549,0.5200785002825754,9.101819340166109e-07,2.5090615291410487e-06,0.5533304287679031,0.5130632527057575,0.6653800272097713,2.3048729135620267e-07,2.3071035666391286e-06
train,661,0,12,0.005756952799626719,0.3637231387507488,0.36372313875044243,0.9581704999746692,0.09917529569519092,0.09917793651250469,0.42757607687673077,0.4088479848587751,0.8103090805664999,0.11927914430740968,0.1192814306389207
train,661,0,13,0.004904747138613863,0.42202137491672054,0.4220213749167289,0.8712503496030412,0.0012099301957794973,0.0012126049695058852,0.4914840880524175,0.46180984228920885,0.7366566108278344,0.0013978708131737677,0.001400226615449031
train,661,0,14,0.0017257811164033507,0.58301708031413,0.58301708031413,0.6312127113726359,2.558692845025706e-06,4.4992283585051525e-06,0.5471457948296371,0.5079379116641027,0.6725076855715774,2.0167197290227598e-06,4.121678790186174e-06
train,661,0,15,0.003625321466641519,0.45031976197767987,0.45031976197767876,0.8290586776011459,0.00017931540232188977,0.00018186363420933372,0.5120995356954646,0.4788943124280583,0.7128977496218134,0.00019907953193150956,0.0002013445253993456
train,661,1,0,0.0028568503523200934,0.46488993709723814,0.4648899370972363,0.8073351762464418,7.59633195879487e-05,7.844508444014146e-05,0.5202040398403959,0.48566779823897754,0.7034463789513759,8.25028581766315e-05,8.473106172206276e-05
train,661,1,1,0.0026327346373990115,0.4690895172522695,0.46908951725227,0.8010737837485173,6.067050421154144e-05,6.31330666187115e-05,0.522268627487445,0.4873785699236674,0.7010679542680465,6.547566979855319e-05,6.769446231697388e-05
train,661,1,2,0.0008000154333185116,0.5643080379607798,0.5643080379607798,0.6591070848838142,3.4977439235636515e-06,5.524032493981318e-06,0.544979091500838,0.5061970584552562,0.6749052827514235,3.0165109344854586e-06,5.131398359707394e-06
train,661,1,3,0.003780286843650208,0.4470777907760044,0.4470777907760112,0.8338923165391475,0.00022020543300189715,0.0002227683992839418,0.5098811015318238,0.47711393981552797,0.7153385023680225,0.0002455751064994889,0.00024785012557996394
train,661,1,4,0.004344789056714673,0.4351714610958693,0.435171461095861,0.8516441394797655,0.0004842029410331543,0.00048681967030703323,0.5016227507113507,0.4702708530767685,0.7248522011013401,0.0005493044644847054,0.0005516164033035708
train,661,1,5,0.0052266823281437585,0.41251863100255204,0.41251863100256975,0.8854185300537768,0.0023958218438634997,0.0023985365291663515,0.4830414596737612,0.4548739079145594,0.7462580232513043,0.002799804017181952,0.00280219420764305
train,661,1,6,0.0012677624161374307,0.49653320462414957,0.4965332046241497,0.7601564320414085,1.8350765724892004e-05,2.0687665623604324e-05,0.5325915656894066,0.49593242834711676,0.6891758308513998,1.8948644695864882e-05,2.1120263383616845e-05
train,661,1,7,0.0034453467683564715,0.45369755294641645,0.45369755294641856,0.8240225372608142,0.00014549511334689547,0.00014802796655313943,0.5140102768741953,0.48053548318490785,0.7105816530013638,0.00016068500137044844,0.00016294135468145545
train,661,1,8,0.0034413604376200917,0.6046948014274496,0.6046948014274497,0.5988921661418528,1.8447753919733856e-06,3.6859497336039375e-06,0.5491082667690819,0.509618601824636,0.6701484333847649,1.2511678063590156e-06,3.347133911188122e-06
train,661,1,9,0.005794021700232545,0.35815177223808653,0.35815177223712413,0.9664771666414558,0.15523793098728977,0.15524042498796467,0.41903905047352735,0.4018399856891728,0.8199891884345145,0.18602334236360243,0.1860254626336275
train,661,1,10,0.001569516955632945,0.48984644027932134,0.4898464402793212,0.7701261086658495,2.3558680789745247e-05,2.5926214551555943e-05,0.5305269780520034,0.494221656662427,0.6915542555347289,2.460463325629487e-05,2.6785697929603408e-05
train,661,1,11,0.005748539894153868,0.36089543881251374,0.3608954388135434,0.9623864783630923,0.12442059240682342,0.12442316857349926,0.4231682623986711,0.40526152905855256,0.8152323390678557,0.1493416907313621,0.14934390484523
train,661,1,12,0.15640882444538218,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.5786703170028812,0.533028233076652,0.6311705148734841,-9.74075850697953e-07,9.86394621457558e-07
train,661,1,13,0.0009649704571909588,0.5041175910513985,0.5041175910513989,0.7488484396888812,1.420522197707636e-05,1.6507370349568385e-05,0.5346561533259166,0.4976432000318068,0.6867974061680704,1.4468887247214083e-05,1.6631056333314817e-05
train,661,1,14,0.0057389326890543175,0.36229855330970784,0.3622985533132513,0.9602944952903498,0.11116070742786996,0.11116331792813533,0.42523286611145605,0.4069723007432425,0.8128539143845264,0.13351560711644284,0.13351786042114605
train,661,1,15,0.035780762393833036,0.7574519026196567,0.7574519026196567,0.37113793069445367,2.6645226470637075e-07,1.4074443967152689e-06,0.5594312049384886,0.5181724602480855,0.658256309968118,-5.271589966257487e-07,1.5214957063253094e-06
train,661,2,0,0.13277286326809618,0.9606499872182481,0.9606499872182481,0.06817836913602152,4.8779897352654036e-09,2.1447939828669674e-07,0.5738098027375711,0.5301686355635018,0.6416805869934231,-9.472394759289374e-07,1.0355098727770103e-06
train,661,2,1,0.09468324785415091,0.8936890114494254,0.8936890114494254,0.16801428983636835,3.367394704364136e-08,5.502018093884134e-07,0.5676074224478754,0.5250298923352836,0.6488234936561315,-8.754852098271759e-07,1.1356935388893535e-06
train,661,2,2,0.06333952159848999,0.829123154280933,0.829123154280933,0.2642791922248548,1.0158131386704014e-07,9.14057093425685e-07,0.5634725022547433,0.5216040635164716,0.6535854314312703,-7.572306628539511e-07,1.2729008027150964e-06
train,661,2,3,0.1467635583553994,0.9843570326509913,0.9843570326509913,0.03283218905593868,1.1376808619984213e-09,1.020739956061788e-07,0.5776293312129291,0.5329740026638118,0.6366895636881947,-9.61995195296013e-07,1.003246767694838e-06
train,661,2,4,0.005749079724029716,0.3727494516089353,0.3727494516083275,0.9447126576365059,0.0484969947487197,0.048499749993251476,0.43942483288366907,0.4188291989521078,0.7964435646854358,0.058313605795248975,0.058316025243004485
train,661,2,5,0.00545705034279859,0.40374806501064214,0.4037480650106297,0.8984950648684796,0.004559446056180246,0.004562194291150335,0.47457171250315144,0.447948743912011,0.7559670935967554,0.005378163116804884,0.005380584203057642
train,661,2,6,0.007304940152880491,0.3455755632437155,0.3455755632496439,0.9852277506793747,0.43514980270234593,0.43515149381233337,0.39807520347090114,0.38457091076398686,0.8440629424368241,0.5136368206651909,0.5136380298411206
train,661,2,7,0.006979713029639023,0.346753898436019,0.3467538984356009,0.983470903843675,0.39462561896934445,0.3946274292621328,0.40014270331043433,0.38628382517339277,0.8416819735492546,0.46667265908343425,0.46667400316502045
train,661,2,8,0.005054625589570664,0.41717070106531906,0.4171707010652916,0.878482494660874,0.0017114438909741146,0.0017141393567452223,0.4869764767338197,0.45822623036844723,0.741681280271339,0.001988087849440904,0.00199046249857709
train,661,2,9,0.005805171324238542,0.3568103276631417,0.35681032766013593,0.968477202525139,0.17305489025122506,0.17305733562574263,0.41668262020097313,0.39998714044864137,0.8226342224486993,0.2070164784014445,0.20701854493314925
train,661,2,10,0.0021273524866715597,0.4785079189733795,0.47850791897337974,0.7870313538622051,3.8183343521382046e-05,4.0602804282229536e-05,0.5262582204922566,0.49077160414716237,0.6964428714075199,4.0606406500807764e-05,4.280698852548863e-05
train,661,2,11,0.0032514223370038037,0.457232642930341,0.4572326429303384,0.8187518708875849,0.00011761569882889938,0.00012013243408418682,0.5159209199397878,0.48220703210013216,0.7083477158453669,0.00012918820156534395,0.00013143589396347871
train,661,2,12,0.00478077874829033,0.4245274703940639,0.4245274703940575,0.8675138695641846,0.0010132100680887858,0.001015873959496532,0.4931788578764581,0.4633649735966655,0.7345383736086305,0.0011659430412726535,0.0011682917883121067
train,661,2,13,0.004065613444918941,0.4409360752059318,0.4409360752059371,0.8430493489983943,0.00032867682530713825,0.00033126760966849944,0.5055836192417388,0.47364246005310195,0.7202525602832142,0.00036972833625984326,0.0003720226718650973
train,661,2,14,0.005741856557309913,0.3862198809086807,0.3862198809086607,0.9246288297656122,0.017063655379499453,0.01706644551594485,0.45596455501186617,0.4325325142273564,0.7773958135848803,0.020421063459783808,0.020423523588439702
train,661,2,15,0.0061468290526135285,0.35163729838396035,0.35163729838347885,0.9761899655904792,0.2638685356053201,0.2638707255020225,0.4084126787617085,0.39313548281101707,0.8321580979989771,0.31408538982350825,0.314087165098841
train,661,3,0,0.004560287749227541,0.42971714795344707,0.42971714795345134,0.8597762846301119,0.0007045508870638992,0.0007071919396529256,0.49721677958958,0.46678741096905596,0.7298878173176055,0.0008050407729983932,0.0008073721210911344
train,661,3,1,0.005538716847273502,0.3996051870049495,0.3996051870049959,0.9046719169124458,0.006203659278665461,0.006206421448371179,0.47030336206674217,0.4444924140664146,0.7608738637974343,0.007345980301401049,0.007348414902653955
train,661,3,2,0.005749829229603116,0.38095906905117505,0.38095906905106725,0.9324724728637129,0.025577108093315242,0.025579896170558416,0.4496007128639961,0.4273424164489983,0.7847092841665332,0.030680998992936526,0.030683456749080133
train,661,3,3,0.0486831395233039,0.7935299109977462,0.7935299109977461,0.3173471795576036,1.6724062353547664e-07,1.1428636309969886e-06,0.5613949130621403,0.519952403583047,0.6559980141733992,-6.605853138140366e-07,1.3790688232010934e-06
train,661,3,4,0.005909105139738534,0.35418607765263754,0.35418607764952365,0.9723898458662141,0.21422691235285093,0.21422924318049805,0.4123357630520458,0.3964724207376487,0.827613040830911,0.2555531402808732,0.2555550775203741
train,661,3,5,0.12222845998440242,0.9428379872443357,0.9428379872443357,0.09473529123120496,9.625952850679997e-09,3.0087155077712386e-07,0.5717462247947168,0.528527402391755,0.6440803039888497,-9.323311111156622e-07,1.0598769374751113e-06
train,661,3,6,0.0018498556169446515,0.48388445559285315,0.48388445559285315,0.7790151701459251,3.0072034575486862e-05,3.2466876041421267e-05,0.5282707154998086,0.49251240739518054,0.6941346867639575,3.170917626360083e-05,3.3900561042362264e-05
