phase,epoch,batch_idx,row,row_MSE,y_true_0,y_true_1,y_true_2,y_true_3,y_true_4,y_pred_0,y_pred_1,y_pred_2,y_pred_3,y_pred_4
val,364,0,4,0.004670789685464259,0.4195700375157848,0.41957003751579286,0.8749051877167292,0.001440916065978499,0.0014436013656872163,0.4702291881676188,0.3940068331701161,0.7330104333011218,0.0014328027945441826,0.0014352559147243773
val,364,0,5,0.009378753087470196,0.3759535391166486,0.3759535391164481,0.9399355016483896,0.03773512037696188,0.037737894020371615,0.47841912939490433,0.3943099331187414,0.75024677861086,0.04389163780767139,0.04389392285631203
val,364,0,6,0.005467600292998704,0.4102618381125372,0.41026183811255373,0.888783310710238,0.00282405757712984,0.0028267812902813185,0.4717182753043722,0.39406194225168434,0.7361443142665289,0.0028871723029599444,0.0028896141264843035
val,364,0,7,0.006305729455028677,0.40165751849266484,0.4016575184927619,0.901611979369583,0.0053242839201090636,0.005327039386091166,0.4732073614588997,0.3941170513332526,0.7392781952319359,0.005599338450802894,0.005601765110819473
val,364,0,8,0.03936895477328144,0.3410222345325226,0.3410222345376186,0.9920165669857275,0.6363847292442127,0.6363858225666316,0.49170422612627407,0.39118063602246655,0.7659320638566423,0.8818540277770536,0.881853675775361
val,364,0,9,0.007826967670536995,0.3880335951789078,0.38803359517892033,0.921924660180587,0.014855091363796325,0.014857879976596702,0.4758132560286359,0.39421349222599705,0.7447624869213979,0.01642735288787654,0.016429734314680658
val,364,0,10,0.007169515068254926,0.3936662893180621,0.3936662893182172,0.9135265566738991,0.009688078753014098,0.009690857432440293,0.47469644552231555,0.3941721604148209,0.7424120761973426,0.01048444166729281,0.010486846483529625
val,364,0,11,0.009155163345899147,0.3775948252601553,0.37759482526002436,0.9374884149476217,0.033203771155537666,0.03320655120661594,0.4780468640653101,0.39429615584834943,0.7494633083695084,0.03834353659493444,0.038345840406495406
val,364,0,12,0.012408927778206546,0.3595133293329166,0.3595133293345141,0.964447143859408,0.1390712955235473,0.139073832984548,0.48372928482517424,0.3932058808868371,0.757187250335309,0.17459052976317582,0.17459238866297877
val,364,0,13,0.003763676305011051,0.43240875528199685,0.4324087552819981,0.8557632144392427,0.0005849566275495246,0.0005875857103876152,0.4683678287020794,0.39393794681815575,0.7290930820943633,0.0005623268949429737,0.0005647912230800751
val,364,0,14,0.011120398130652688,0.3651696748748311,0.36516967487343055,0.9560137771365815,0.0883562924779926,0.08835895992583923,0.4816362030306721,0.3937748732530472,0.7548872764580148,0.10794500219339807,0.10794707557617628
val,364,0,15,0.004112066313078768,0.4270914978649381,0.4270914978649436,0.8636910154268697,0.0008461103539406822,0.0008487630064271416,0.4691123725259869,0.39396550135893993,0.7306600225770667,0.0008243551305159822,0.000826815240359205
val,364,1,0,0.076619769697034,0.33671015398485055,0.3367101539758359,0.9984456927206379,0.9153770764298034,0.9153773318084587,0.4944926635905371,0.39122113450907947,0.7689384191308812,1.3043243641618125,1.3043227005741969
val,364,1,1,0.09173817484479634,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.4950670643450943,0.3911672977388951,0.7697157239085098,1.434265726496265,1.434263660795796
val,364,1,2,0.005062896740260468,0.41482094656458507,0.4148209465646127,0.8819858770608975,0.0020274925522242413,0.002030197816846925,0.4709737318138925,0.39403438771090016,0.7345773737838254,0.0020440932000928397,0.0020465410282398833
val,364,1,3,0.007388001178112512,0.3917559442229197,0.3917559442228769,0.9163747986424833,0.011193753539777536,0.01119653634667108,0.47506871600144057,0.3941859376852129,0.7431955464386945,0.012201340433323214,0.012203738264919054
val,365,0,0,0.00375415355805279,0.43240875528199685,0.4324087552819981,0.8557632144392427,0.0005849566275495246,0.0005875857103876152,0.4683946393876451,0.39406212965763776,0.7292510837198825,0.0005624618894639593,0.0005649260942949001
val,365,0,1,0.0050524940070433705,0.41482094656458507,0.4148209465646127,0.8819858770608975,0.0020274925522242413,0.002030197816846925,0.4709852177320742,0.3941475545949669,0.734742354389535,0.002044580156340978,0.00204702793034339
val,365,0,2,0.009364045251406062,0.3759535391166486,0.3759535391164481,0.9399355016483896,0.03773512037696188,0.037737894020371615,0.4783868302258493,0.3943916258444789,0.7504316991599709,0.043899491869710365,0.0439017770422537
val,365,0,3,0.00255793947505249,0.4609520585198628,0.46095205851986054,0.8132063830032811,9.471240324470297e-05,9.721216036445845e-05,0.46506389529671777,0.39395229759535744,0.7221908785731863,8.569469815537541e-05,8.81756357245464e-05
val,365,0,4,0.005456875397311705,0.4102618381125372,0.41026183811255373,0.888783310710238,0.00282405757712984,0.0028267812902813185,0.4717253827169951,0.39417196171991814,0.7363112888665786,0.0028878528830615924,0.0028902946719156536
val,365,0,5,0.012390649290311102,0.3595133293329166,0.3595133293345141,0.964447143859408,0.1390712955235473,0.139073832984548,0.48366802634930384,0.39327818037505125,0.7573911173068439,0.17461452683513462,0.17461638594195136
val,365,0,6,0.009140714156995149,0.3775948252601553,0.37759482526002436,0.9374884149476217,0.033203771155537666,0.03320655120661594,0.47801675415311917,0.3943794222820033,0.7496472319214491,0.03835057333390336,0.0383528772618449
val,365,0,7,0.06418434656947102,0.3377665800022847,0.3377665800174409,0.9968706071652063,0.8371033397148883,0.8371038308889536,0.4937172325560222,0.39125888878359405,0.7683813358245404,1.1846185134639011,1.1846172214434616
val,365,0,8,0.007814003440359329,0.3880335951789078,0.38803359517892033,0.921924660180587,0.014855091363796325,0.014857879976596702,0.47579628165069826,0.3943062009071497,0.7449404284903184,0.016430765543531466,0.01643314703764885
val,365,0,9,0.006723388838505595,0.39758991673678956,0.39758991673686017,0.9076765977787281,0.007212618613778602,0.0072153869189504425,0.4739458757446653,0.39424518309477175,0.7410180922977093,0.007696025223432544,0.0076984420524840265
val,365,0,10,0.004660679099038018,0.4195700375157848,0.41957003751579286,0.8749051877167292,0.001440916065978499,0.0014436013656872163,0.470245052591043,0.3941231474700157,0.7331734199124914,0.0014331464705206402,0.0014355995169270989
val,365,0,11,0.011102880812144979,0.3651696748748311,0.36516967487343055,0.9560137771365815,0.0883562924779926,0.08835895992583923,0.48158231707168253,0.39385345810143646,0.7550884431840675,0.10796209314434382,0.10796416672157422
val,365,0,12,0.006939809651667207,0.395610624589953,0.39561062458997837,0.9106276368212237,0.00836789802456762,0.008370671850460766,0.4743159574324012,0.39425738665724724,0.7418025595362313,0.008992926243322805,0.008995337388969151
val,365,0,13,0.0073754965764458846,0.3917559442229197,0.3917559442228769,0.9163747986424833,0.011193753539777536,0.01119653634667108,0.4750561201326202,0.3942817937821985,0.7433714940132746,0.012203957622613565,0.012206355503898573
val,365,0,14,0.09167207209210311,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.4949425070238025,0.3911903227129657,0.7699206970569312,1.4341511410079888,1.4341490762307196
val,365,0,15,0.004102333989773193,0.4270914978649381,0.4270914978649436,0.8636910154268697,0.0008461103539406822,0.0008487630064271416,0.4691348047068279,0.394086536782589,0.7308200181969261,0.0008245535166868207,0.0008270135230985873
val,365,1,0,0.07656387030187897,0.33671015398485055,0.3367101539758359,0.9984456927206379,0.9153770764298034,0.9153773318084587,0.49436971833765486,0.39124537992503833,0.7691426640915473,1.3042281630824974,1.3042265003541735
val,365,1,1,0.03934254812267473,0.3410222345325226,0.3410222345376186,0.9920165669857275,0.6363847292442127,0.6363858225666316,0.4915994642126554,0.3912158828058683,0.7661309356542202,0.8818396405935182,0.8818392891162495
val,365,1,2,0.007157232349355486,0.3936662893180621,0.3936662893182172,0.9135265566738991,0.009688078753014098,0.009690857432440293,0.47468603890769784,0.3942695902197229,0.742587026774753,0.010486723246553165,0.010489128103476113
val,365,1,3,0.006294276468749372,0.40165751849266484,0.4016575184927619,0.901611979369583,0.0053242839201090636,0.005327039386091166,0.47320571185911514,0.3942207759698205,0.7394491578206658,0.005600616414417745,0.0056030430780666775
val,366,0,0,0.0025541824033542665,0.4609520585198628,0.46095205851986054,0.8132063830032811,9.471240324470297e-05,9.721216036445845e-05,0.4650855434854661,0.3940419028773894,0.7222291483334394,8.570689917655949e-05,8.818773748022049e-05
val,366,0,1,0.011091102834335159,0.3651696748748311,0.36516967487343055,0.9560137771365815,0.0883562924779926,0.08835895992583923,0.48149432797893804,0.3938884383043767,0.7551890650756361,0.10796216117923564,0.10796423515956922
val,366,0,2,0.012377607198486334,0.3595133293329166,0.3595133293345141,0.964447143859408,0.1390712955235473,0.139073832984548,0.4835724928773392,0.3933066862311263,0.757494455740778,0.17461002106582715,0.17461188062438926
val,366,0,3,0.004656834692355165,0.4195700375157848,0.41957003751579286,0.8749051877167292,0.001440916065978499,0.0014436013656872163,0.47023535713961745,0.3941900130306387,0.7332257852354931,0.0014333231944808715,0.0014357762847847075
val,366,0,4,0.006718180915229269,0.39758991673678956,0.39758991673686017,0.9076765977787281,0.007212618613778602,0.0072153869189504425,0.4739137919766473,0.39429580599724545,0.7410805258798172,0.007696688246697821,0.007699105220772142
val,366,0,5,0.07643794185533141,0.33671015398485055,0.3367101539758359,0.9984456927206379,0.9153770764298034,0.9153773318084587,0.4942112868239721,0.3912247906902176,0.7692466781727787,1.303887409350349,1.3038857483958044
val,366,0,6,0.0040987157196612,0.4270914978649381,0.4270914978649436,0.8636910154268697,0.0008461103539406822,0.0008487630064271416,0.4691318257499433,0.3941582751406567,0.7308693630421959,0.0008246612985660925,0.0008271213183010384
val,366,0,7,0.0037506313169693695,0.43240875528199685,0.4324087552819981,0.8557632144392427,0.0005849566275495246,0.0005875857103876152,0.4683961380937004,0.3941371165473353,0.7292984149133309,0.0005625376085290868,0.0005650018062576804
val,366,0,8,0.09151803297576358,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.49478240104363197,0.39116845014611445,0.7700253846598484,1.433765947272312,1.4337638844131197
val,366,0,9,0.007151654331083353,0.3936662893180621,0.3936662893182172,0.9135265566738991,0.009688078753014098,0.009690857432440293,0.47464947747616676,0.39431696459056675,0.7426514740086818,0.010487526784651932,0.010489931806689834
val,366,0,10,0.06409413916654448,0.3377665800022847,0.3377665800174409,0.9968706071652063,0.8371033397148883,0.8371038308889536,0.49357296034040726,0.39124609355524775,0.7684820587387738,1.1843603898220256,1.1843590992564335
val,366,0,11,0.039290942432923116,0.3410222345325226,0.3410222345376186,0.9920165669857275,0.6363847292442127,0.6363858225666316,0.4914601083326117,0.39120688160028905,0.766229660507718,0.8816658338364496,0.8816654835322771
val,366,0,12,0.005048448189642828,0.41482094656458507,0.4148209465646127,0.8819858770608975,0.0020274925522242413,0.002030197816846925,0.4709710446175169,0.39421117162396,0.7347967333643577,0.0020448201339316762,0.0020472679721611022
val,366,0,13,0.007807817428667025,0.3880335951789078,0.38803359517892033,0.921924660180587,0.014855091363796325,0.014857879976596702,0.4757530037240452,0.39434870248054876,0.7450078962019789,0.01643177045962494,0.01643415214902433
val,366,0,14,0.006934420334773475,0.395610624589953,0.39561062458997837,0.9106276368212237,0.00836789802456762,0.008370671850460766,0.47428163483262553,0.39430638529390605,0.7418659999442495,0.008993658883155564,0.008996070183872778
val,366,0,15,0.007369722747828942,0.3917559442229197,0.3917559442228769,0.9163747986424833,0.011193753539777536,0.01119653634667108,0.4750173198693474,0.39432754388722746,0.7434369480731142,0.012204831701835228,0.012207229758280374
val,366,1,0,0.00935621745012111,0.3759535391166486,0.3759535391164481,0.9399355016483896,0.03773512037696188,0.037737894020371615,0.4783278804814848,0.3944227575571736,0.750506214653006,0.043900373773521816,0.04390265921355966
val,366,1,1,0.006289408584904311,0.40165751849266484,0.4016575184927619,0.901611979369583,0.0053242839201090636,0.005327039386091166,0.4731781057545863,0.39427464740392415,0.7395095777509523,0.005601148579713721,0.005603575368263692
val,366,1,2,0.005452590463145459,0.4102618381125372,0.41026183811255373,0.888783310710238,0.00282405757712984,0.0028267812902813185,0.4717067319392104,0.39423233021728143,0.7363676814932226,0.0028881724492584677,0.002890614322618962
val,366,1,3,0.009133138986385184,0.3775948252601553,0.37759482526002436,0.9374884149476217,0.033203771155537666,0.03320655120661594,0.47796004323911506,0.3944121782605128,0.7497207405885735,0.038351584037145885,0.03835388822192392
val,367,0,0,0.07691265297654608,0.33671015398485055,0.3367101539758359,0.9984456927206379,0.9153770764298034,0.9153773318084587,0.4943640944702892,0.39153247915102624,0.7694544979344339,1.3054203717380526,1.3054187053702881
val,367,0,1,0.005447305358588289,0.4102618381125372,0.41026183811255373,0.888783310710238,0.00282405757712984,0.0028267812902813185,0.47197221312636073,0.39460228976653167,0.7365232502283846,0.0028910430160715276,0.002893483663730735
val,367,0,2,0.006285357688950543,0.40165751849266484,0.4016575184927619,0.901611979369583,0.0053242839201090636,0.005327039386091166,0.47343634179710814,0.39463990503000734,0.7396700686407528,0.005606955948663583,0.005609381535692928
val,367,0,3,0.00671466489471557,0.39758991673678956,0.39758991673686017,0.9076765977787281,0.007212618613778602,0.0072153869189504425,0.47416840544150596,0.39465871266174524,0.7412434778469369,0.007704818074690677,0.00770723385670909
val,367,0,4,0.039496493064070125,0.3410222345325226,0.3410222345376186,0.9920165669857275,0.6363847292442127,0.6363858225666316,0.49162783305362967,0.39152297234429534,0.7664317511017554,0.8827201697967225,0.8827198154824011
val,367,0,5,0.007805434550790849,0.3880335951789078,0.38803359517892033,0.921924660180587,0.014855091363796325,0.014857879976596702,0.4759985607194628,0.3947057317410898,0.745177000862397,0.01644983462169374,0.016452215130007806
val,367,0,6,0.007366918203775203,0.3917559442229197,0.3917559442228769,0.9163747986424833,0.011193753539777536,0.01119653634667108,0.47526649945783694,0.3946869241093519,0.7436035916562128,0.012218050155875732,0.012220447029528014
val,367,0,7,0.007148623929713861,0.3936662893180621,0.3936662893182172,0.9135265566738991,0.009688078753014098,0.009690857432440293,0.4749004683583311,0.3946775202934829,0.7428168870531209,0.010498795023827232,0.010501198860765474
val,367,0,8,0.004650068306366753,0.4195700375157848,0.41957003751579286,0.8749051877167292,0.001440916065978499,0.0014436013656872163,0.4705080834622993,0.3945646745030561,0.7333764318160166,0.0014346784659400788,0.0014371303019918554
val,367,0,9,0.009131882354582125,0.3775948252601553,0.37759482526002436,0.9374884149476217,0.033203771155537666,0.03320655120661594,0.4781947323888252,0.39476215463630315,0.7498972284809491,0.03839534962742308,0.03839765260191618
val,367,0,10,0.09210232823827884,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.49493403864935887,0.39147537271746613,0.7702341000989005,1.4354542431383603,1.4354521743937678
val,367,0,11,0.0025394040292588396,0.4609520585198628,0.46095205851986054,0.8132063830032811,9.471240324470297e-05,9.721216036445845e-05,0.4653836277556175,0.3944330210808913,0.7223625673727285,8.577051014430762e-05,8.824998193459e-05
val,367,0,12,0.004090652184705383,0.4270914978649381,0.4270914978649436,0.8636910154268697,0.0008461103539406822,0.0008487630064271416,0.46940998592079675,0.3945364630554492,0.7310163180067406,0.0008254082216039501,0.0008278669640501597
val,367,0,13,0.0037416016806701515,0.43240875528199685,0.4324087552819981,0.8557632144392427,0.0005849566275495246,0.0005875857103876152,0.46867792082897103,0.39451765542371153,0.7294429088005566,0.00056303129317594,0.0005654941977897164
val,367,0,14,0.0050424555858449615,0.41482094656458507,0.4148209465646127,0.8819858770608975,0.0020274925522242413,0.002030197816846925,0.4712401483732697,0.3945834821347939,0.7349498410222007,0.002046804444430415,0.0020492510430785466
val,367,0,15,0.0069311529939564045,0.395610624589953,0.39561062458997837,0.9106276368212237,0.00836789802456762,0.008370671850460766,0.474534437006849,0.394668116477614,0.7420301824500288,0.009003241793490145,0.00900565190598657
val,367,1,0,0.012381741585332813,0.3595133293329166,0.3595133293345141,0.964447143859408,0.1390712955235473,0.139073832984548,0.4837775119459318,0.39365362302854245,0.7576978980211161,0.17482293271505175,0.17482479067931922
val,367,1,1,0.01109098100019157,0.3651696748748311,0.36516967487343055,0.9560137771365815,0.0883562924779926,0.08835895992583923,0.48170515318388973,0.39424007146037043,0.7553889293373045,0.1080919614877933,0.10809403410272886
val,367,1,2,0.06448923200069903,0.3377665800022847,0.3377665800174409,0.9968706071652063,0.8371033397148883,0.8371038308889536,0.4937372657080019,0.39155993370007713,0.7686868174406258,1.18578584896325,1.1857845532622344
val,367,1,3,0.009355155424451724,0.3759535391166486,0.3759535391164481,0.9399355016483896,0.03773512037696188,0.037737894020371615,0.47856075830999156,0.39477155845217216,0.7506839330840409,0.04395073457847489,0.043953018796254545
val,368,0,0,0.012363868530864672,0.3595133293329166,0.3595133293345141,0.964447143859408,0.1390712955235473,0.139073832984548,0.48361952536160857,0.39362844330380187,0.7577999499062333,0.17477941404805536,0.17478127287026993
val,368,0,1,0.007141023949951171,0.3936662893180621,0.3936662893182172,0.9135265566738991,0.009688078753014098,0.009690857432440293,0.4748028449305622,0.39467387277270605,0.7428817403923959,0.010497754941953139,0.0105001592295618
val,368,0,2,0.0643096390004637,0.3377665800022847,0.3377665800174409,0.9968706071652063,0.8371033397148883,0.8371038308889536,0.4935291435023253,0.39149196300414946,0.7687858833508953,1.1852257341653705,1.1852244411402832
val,368,0,3,0.003737931632145188,0.43240875528199685,0.4324087552819981,0.8557632144392427,0.0005849566275495246,0.0005875857103876152,0.46861999051749786,0.3945431719796989,0.7294912807560062,0.0005630338535317634,0.0005654970236706895
val,368,0,4,0.00692383946047793,0.395610624589953,0.39561062458997837,0.9106276368212237,0.00836789802456762,0.008370671850460766,0.4744391484672632,0.3946661844907644,0.7420940662961377,0.009002415776326723,0.009004826328133125
val,368,0,5,0.004645469430564089,0.4195700375157848,0.41957003751579286,0.8749051877167292,0.001440916065978499,0.0014436013656872163,0.47043847870298106,0.3945816133894069,0.7334296512372973,0.0014346484857570344,0.0014371006409457342
val,368,0,6,0.07667650617908539,0.33671015398485055,0.3367101539758359,0.9984456927206379,0.9153770764298034,0.9153773318084587,0.49414129780826627,0.39145640080971333,0.7695569109967885,1.3047433782686622,1.30474171500341
val,368,0,7,0.00779693951020651,0.3880335951789078,0.38803359517892033,0.921924660180587,0.014855091363796325,0.014857879976596702,0.47589393262919105,0.394696937618531,0.7452447626811705,0.01644783107542606,0.016450212069479546
val,368,0,8,0.0050374276740486985,0.41482094656458507,0.4148209465646127,0.8819858770608975,0.0020274925522242413,0.002030197816846925,0.4711658738349842,0.39459698995329007,0.7350049994298138,0.002046738243033494,0.0020491851823345973
val,368,0,9,0.006707631699164085,0.39758991673678956,0.39758991673686017,0.9076765977787281,0.007212618613778602,0.0072153869189504425,0.4740754517903587,0.3946584962088229,0.7413063921998795,0.007704166550589477,0.007706582760679081
val,368,0,10,0.09181324401341928,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.49470946483328915,0.39139791249505584,0.7703371561902096,1.4346969282872661,1.4346948629002647
val,368,0,11,0.004086636322718091,0.4270914978649381,0.4270914978649436,0.8636910154268697,0.0008461103539406822,0.0008487630064271416,0.46934738583013774,0.3945585485435821,0.7310666289485227,0.0008254040408309576,0.0008278630702277352
val,368,0,12,0.00934435548679042,0.3759535391166486,0.3759535391164481,0.9399355016483896,0.03773512037696188,0.037737894020371615,0.47843978602959747,0.39475075559212214,0.7507584813549781,0.043942871272590375,0.043945156069040425
val,368,0,13,0.0025368091053436428,0.4609520585198628,0.46095205851986054,0.8132063830032811,9.471240324470297e-05,9.721216036445845e-05,0.4653467114507294,0.39447397744222445,0.7224022138896822,8.577373485121972e-05,8.825337584348654e-05
val,368,0,14,0.03939663159253218,0.3410222345325226,0.3410222345376186,0.9920165669857275,0.6363847292442127,0.6363858225666316,0.4914249315124875,0.39145908929803735,0.7665289112417526,0.8823261231828285,0.8823257710099608
val,368,0,15,0.005441818017129533,0.4102618381125372,0.41026183811255373,0.888783310710238,0.00282405757712984,0.0028267812902813185,0.471893268809292,0.39461236651717324,0.7365803476223303,0.0028909144636660037,0.0028933554735745604
val,368,1,0,0.006278866328514265,0.40165751849266484,0.4016575184927619,0.901611979369583,0.0053242839201090636,0.005327039386091166,0.47334805792344675,0.3946431196449396,0.7397310440073631,0.005606560068151444,0.005608986061061367
val,368,1,1,0.009121433038837777,0.3775948252601553,0.37759482526002436,0.9374884149476217,0.033203771155537666,0.03320655120661594,0.47807609498978954,0.3947430673101805,0.7499708072587198,0.03838880587924816,0.03839110941765262
val,368,1,2,0.007359025775549756,0.3917559442229197,0.3917559442228769,0.9163747986424833,0.011193753539777536,0.01119653634667108,0.4751665411421878,0.3946815610546476,0.743669414488654,0.01221674871903442,0.012219146054862948
val,368,1,3,0.011075427491556851,0.3651696748748311,0.36516967487343055,0.9560137771365815,0.0883562924779926,0.08835895992583923,0.48155507675286063,0.39422173603013444,0.7554884340486192,0.10806877114575501,0.10807084451988462
val,369,0,0,0.006279080015652081,0.40165751849266484,0.4016575184927619,0.901611979369583,0.0053242839201090636,0.005327039386091166,0.473304359741835,0.39465030975406407,0.7397080874715704,0.005606433654616512,0.005608859848212805
val,369,0,1,0.004646420176834915,0.4195700375157848,0.41957003751579286,0.8749051877167292,0.001440916065978499,0.0014436013656872163,0.470413325664053,0.3946027496859474,0.7334000804162277,0.0014346798325699727,0.001437132102955355
val,369,0,2,0.012355658722053535,0.3595133293329166,0.3595133293345141,0.964447143859408,0.1390712955235473,0.139073832984548,0.4835054156204475,0.3936076675070942,0.757816043028342,0.1747466988059085,0.17474855825174046
val,369,0,3,0.011068926936498153,0.3651696748748311,0.36516967487343055,0.9560137771365815,0.0883562924779926,0.08835895992583923,0.48144880608171386,0.39420789914312854,0.7555025461456444,0.10805209769110867,0.10805417160360659
val,369,0,4,0.007140646426508611,0.3936662893180621,0.3936662893182172,0.9135265566738991,0.009688078753014098,0.009690857432440293,0.4747498741796535,0.3946740897881223,0.7428620909992415,0.010497244399577539,0.010499648931555835
val,369,0,5,0.03931990472549738,0.3410222345325226,0.3410222345376186,0.9920165669857275,0.6363847292442127,0.6363858225666316,0.49126738722622737,0.39140027284003553,0.7665391601783422,0.8819948055796636,0.8819944551474986
val,369,0,6,0.007796032822592451,0.3880335951789078,0.38803359517892033,0.921924660180587,0.014855091363796325,0.014857879976596702,0.47583400745354626,0.39469192481366616,0.7452275936449948,0.0164466845957973,0.016449065868052223
val,369,0,7,0.0025371061670450895,0.4609520585198628,0.46095205851986054,0.8132063830032811,9.471240324470297e-05,9.721216036445845e-05,0.46535401241371954,0.394519519566743,0.7223610680693785,8.577976637001722e-05,8.825937387858788e-05
val,369,0,8,0.009119257859487301,0.3775948252601553,0.37759482526002436,0.9374884149476217,0.033203771155537666,0.03320655120661594,0.4780022609771682,0.39472759486475384,0.7499585989365019,0.03838437903751285,0.038386682927957015
val,369,0,9,0.09157168807696729,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.4945302633439335,0.39132536300565435,0.7703526178486125,1.4340433191881166,1.4340412566319114
val,369,0,10,0.004087686333700861,0.4270914978649381,0.4270914978649436,0.8636910154268697,0.0008461103539406822,0.0008487630064271416,0.46932918722015554,0.39458491466040363,0.7310345777704744,0.0008254333545711157,0.0008278924672940676
val,369,0,11,0.006707566726845263,0.39758991673678956,0.39758991673686017,0.9076765977787281,0.007212618613778602,0.0072153869189504425,0.4740271173237941,0.39466219977109324,0.7412850892354059,0.0077038946582199536,0.007706311090694341
val,369,0,12,0.007358479751892769,0.3917559442229197,0.3917559442228769,0.9163747986424833,0.011193753539777536,0.01119653634667108,0.475111252249419,0.394680034796637,0.7436505918811592,0.01221607045136739,0.012218468042706772
val,369,0,13,0.06416500252409806,0.3377665800022847,0.3377665800174409,0.9968706071652063,0.8371033397148883,0.8371038308889536,0.4933665029686274,0.3914290255431123,0.7687976039325527,1.1847511232111625,1.1847498323906658
val,369,0,14,0.005442480057753592,0.4102618381125372,0.41026183811255373,0.888783310710238,0.00282405757712984,0.0028267812902813185,0.4718588431986697,0.3946265297200058,0.736554083943899,0.0028909174359873493,0.0028933586036821632
val,369,0,15,0.005038255220780042,0.41482094656458507,0.4148209465646127,0.8819858770608975,0.0020274925522242413,0.002030197816846925,0.4711360845101579,0.3946146397029765,0.7349770821800634,0.002046762391509067,0.002049209467280154
val,369,1,0,0.009341939819055664,0.3759535391166486,0.3759535391164481,0.9399355016483896,0.03773512037696188,0.037737894020371615,0.47836363388020237,0.39473353987326837,0.7507470998184197,0.0439374517773476,0.04393973693951464
val,369,1,1,0.0037389858606777125,0.43240875528199685,0.4324087552819981,0.8557632144392427,0.0005849566275495246,0.0005875857103876152,0.46860642819350873,0.39457302464337435,0.7294575760066387,0.0005630584266496833,0.0005655216588781858
val,369,1,2,0.00692362234769058,0.395610624589953,0.39561062458997837,0.9106276368212237,0.00836789802456762,0.008370671850460766,0.4743884958584351,0.39466814477960777,0.7420735901173237,0.00900203866822828,0.009004449453368516
val,369,1,3,0.07648091378961336,0.33671015398485055,0.3367101539758359,0.9984456927206379,0.9153770764298034,0.9153773318084587,0.4939638325942642,0.3913852446223658,0.7695718742127484,1.304160273738558,1.3041586130793905
val,370,0,0,0.004643576155058212,0.4195700375157848,0.41957003751579286,0.8749051877167292,0.001440916065978499,0.0014436013656872163,0.4702918726066015,0.394566422910559,0.7334131547604387,0.0014344424247194495,0.001436895252534574
val,370,0,1,0.009109303319019282,0.3775948252601553,0.37759482526002436,0.9374884149476217,0.033203771155537666,0.03320655120661594,0.4778297991422671,0.3946535158529416,0.7499915172826748,0.03837029603083753,0.03837260075508415
val,370,0,2,0.006917396045914808,0.395610624589953,0.39561062458997837,0.9106276368212237,0.00836789802456762,0.008370671850460766,0.47424032388571397,0.3946120430232356,0.7420970589387529,0.008999653275569328,0.009002064747213377
val,370,0,3,0.0054384979429330845,0.4102618381125372,0.41026183811255373,0.888783310710238,0.00282405757712984,0.0028267812902813185,0.47172767416914285,0.3945830120424414,0.7365709380980073,0.0028903397109279415,0.0028927814816334797
val,370,0,4,0.005034856201831786,0.41482094656458507,0.4148209465646127,0.8819858770608975,0.0020274925522242413,0.002030197816846925,0.4710097734664374,0.3945747174765002,0.7349920464292229,0.00204638911691536,0.002048836772801257
val,370,0,5,0.002537255896253129,0.4609520585198628,0.46095205851986054,0.8132063830032811,9.471240324470297e-05,9.721216036445845e-05,0.46526656526520954,0.39450836094897057,0.7223609130789477,8.577395504895095e-05,8.825396340364031e-05
val,370,0,6,0.003737397639399723,0.43240875528199685,0.4324087552819981,0.8557632144392427,0.0005849566275495246,0.0005875857103876152,0.46849712010292943,0.394545686495706,0.7294659255884774,0.0005629874645831804,0.000565451198061285
val,370,0,7,0.009331568283598149,0.3759535391166486,0.3759535391164481,0.9399355016483896,0.03773512037696188,0.037737894020371615,0.4781887430671707,0.3946576631359122,0.750780963117067,0.043920862907369754,0.04392314892217666
val,370,0,8,0.0077883928690081665,0.3880335951789078,0.38803359517892033,0.921924660180587,0.014855091363796325,0.014857879976596702,0.4756761195233621,0.3946286321551179,0.7452548422763217,0.01644167426067121,0.016444056272034508
val,370,0,9,0.007134075417034244,0.3936662893180621,0.3936662893182172,0.9135265566738991,0.009688078753014098,0.009690857432440293,0.474599273216582,0.3946161903062062,0.7428865047731451,0.01049436032404891,0.010496765555197797
val,370,0,10,0.004085619194944149,0.4270914978649381,0.4270914978649436,0.8636910154268697,0.0008461103539406822,0.0008487630064271416,0.4692150211426799,0.3945539810616471,0.731044817257262,0.0008253167203033863,0.0008277763566837251
val,370,0,11,0.011052986724143411,0.3651696748748311,0.36516967487343055,0.9560137771365815,0.0883562924779926,0.08835895992583923,0.4812431433924093,0.39413482578442927,0.755562529707145,0.10800602843503913,0.10800810343185664
val,370,0,12,0.07614576643220947,0.33671015398485055,0.3367101539758359,0.9984456927206379,0.9153770764298034,0.9153773318084587,0.4936854445581497,0.39125442569971425,0.7696367955876097,1.3031659906587643,1.3031643343323678
